Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2358655410179181,0.2797980855784203,0.5413445842701279,1.186260970427913,44
10,00,0.2362920730152061,0.2601987447816878,0.5532833028464355,1.1011742436444036,45
10,00,0.2395115781470062,0.2627474225946368,0.5531746177839639,1.0970134497354824,46
10,00,0.2430144389923553,0.2623037590099008,0.5484393597165451,1.0793752013153106,47
10,00,0.2397577200118153,0.2573737332814693,0.5483968159179683,1.0734742275192886,48
10,00,0.2455521311673267,0.2635286204549428,0.5664275770607461,1.0732084433645834,49
10,00,0.2279158387622971,0.2569296744251633,0.5334250407594455,1.1273006554543403,50
10,00,0.2165089889997029,0.2797933928976832,0.5105774648621637,1.2922945795015792,51
10,00,0.2277189750059905,0.285691734471299,0.5203258858003155,1.2545802758148872,52
10,00,0.2264531579128537,0.2882937717140977,0.5103730022952615,1.273083468436515,53
10,00,0.2203278992879724,0.288475190250527,0.5042252583712358,1.3092994177441184,54
10,00,0.2287272854094793,0.2790012341661361,0.5301473761098419,1.2197986508983996,55
10,00,0.2293147422352313,0.2554207463050166,0.5501631087989216,1.11384354889406,56
10,00,0.2221790538805603,0.2550591628133909,0.5342786188660181,1.147989238222728,57
10,00,0.2089984087244323,0.2559044988632531,0.5238676491818144,1.2244327620726876,58
10,00,0.2007987706607936,0.258275141362679,0.5219596590542239,1.2862386582982588,59
10,00,0.2290073266943505,0.2661290425795727,0.5343004025017029,1.1620983765937214,60
10,00,0.1948306645227527,0.2598606771816993,0.500612308974608,1.3337770921135068,61
10,00,0.1859081602385097,0.2647007752072103,0.4789110557213636,1.4238254784922522,62
10,00,0.2303025756621671,0.235312940710065,0.5334733793512905,1.0217555753924683,63
10,00,0.2378667880997731,0.2138642801119757,0.5861128023896032,0.8990926468569057,64
10,00,,,,,65
10,00,,,,,66
10,00,,,,,67
10,00,,,,,68
10,00,,,,,69
10,00,,,,,70
10,00,0.2743369297893503,0.2687586594663195,0.5845942002067022,0.9796663528774124,71
10,00,0.2509077194782677,0.2361718424839594,0.6059164929124502,0.941269734446793,72
10,00,0.2650922569006244,0.2626623206834573,0.6247286106491685,0.9908336205456274,73
10,00,0.2515838865496355,0.2447101505420479,0.6239616202889733,0.9726781547822564,74
10,00,0.2357146443013587,0.2603252136745783,0.6087739521523916,1.1044083172946833,75
10,00,0.2375888685230543,0.2726507034669629,0.6196754195334229,1.147573559156482,76
10,00,0.2481348080245019,0.2696308732651774,0.6240097272866232,1.086630591700592,77
10,00,0.2425898297214158,0.2796737005253389,0.6116266971188533,1.1528665519346355,78
10,00,0.2525942061304895,0.2620969197029421,0.6464672811889978,1.03762047324056,79
10,00,0.2485915782604919,0.2799223989744427,0.6146064517786758,1.1260333150993558,80
10,00,0.2652014101731405,0.2986674468296171,0.6271744175715392,1.126191020759007,81
10,00,0.2570675343356137,0.296014173791077,0.6306865408464142,1.1515035321598277,82
10,00,0.2623602581688464,0.2922284399530248,0.6399274614961357,1.1138441545706828,83
10,00,0.2234172059691211,0.3093096368166124,0.5991636338885378,1.3844485946143403,84
10,00,0.231960110124953,0.307826578099408,0.6098489341590976,1.3270668734102038,85
10,00,0.2545024207822529,0.2955540591270997,0.6140193415834412,1.1613015633355004,86
10,00,0.2514925153437822,0.2972611619693326,0.5966703326029663,1.1819881063378213,87
10,00,0.2461727237727178,0.3291580112030473,0.565846156652813,1.3371018777325905,88
10,00,0.2491575828056046,0.3552347788944646,0.5339223296759259,1.42574339859294,89
10,00,0.2371295548294423,0.3334641061078296,0.5120242692286388,1.4062528238948402,90
10,00,0.2466301678950648,0.3529249891843792,0.5357715115054796,1.4309887237093406,91
10,00,0.234446258568467,0.3744582341484467,0.5162403845772588,1.5972028576395088,92
10,00,0.2442041404880596,0.3843638991585116,0.5273313480929311,1.5739450542907771,93
10,00,0.2508042931936709,0.3649066687765244,0.5369370794255898,1.4549458628873777,94
10,00,0.2631390871712091,0.3734111711082585,0.5317378700162735,1.4190638689314212,95
10,00,0.2439252956066609,0.3620442635333352,0.5105505837374447,1.4842423891827343,96
10,00,0.2531717948471975,0.3517271890869202,0.5045287260792942,1.3892826777927851,97
10,00,0.2583578625643098,0.337659780956559,0.5069117494863286,1.3069460228736394,98
10,00,0.2433351197451399,0.3217211912380256,0.4877338300423166,1.3221321754746476,99
10,00,0.2502722374191514,0.3100140565759604,0.4940847214085879,1.2387073363505134,100
10,00,0.2510049818242337,0.2729157288916132,0.5244361185043022,1.087292080452501,101
10,00,0.2543655381248154,0.2641081280677301,0.5373158058947096,1.0383015325689835,102
10,00,0.2403649061742463,0.264810748727246,0.5402232690143056,1.1017030436850803,103
10,00,0.2300304905417805,0.2465683758732175,0.5369235007645252,1.071894318411816,104
10,00,0.2355907508353349,0.2438223045611595,0.552138857930361,1.034940054720476,105
10,00,0.2542924074148363,0.2615577081447497,0.5555506607956422,1.0285706553482004,106
10,00,0.2409680058348266,0.2545990620182017,0.5502541173659456,1.0565679088232096,107
10,00,0.2601878866006956,0.2564865506823195,0.5690178968779145,0.985774372639967,108
10,00,0.2566954671266511,0.2780596841338717,0.5542339512077559,1.0832278701543243,109
10,00,0.2593803144821975,0.2755376634140193,0.5528370388707778,1.0622921171333948,110
10,00,0.2596147905502447,0.2705585367900071,0.5607215305319448,1.042153785678264,111
10,00,0.2558318044228914,0.2787284709916997,0.5544736968046974,1.0894989058161042,112
10,00,0.2542993630229487,0.2845084030158361,0.5670644150550692,1.1187932192742502,113
10,00,0.2520816904453453,0.2787809145368561,0.5685711766291541,1.1059149676612454,114
10,00,0.2537243240615565,0.2730230717668783,0.5619920636108866,1.0760618745431745,115
10,00,0.2495974495479786,0.2641237859335514,0.5713888471857882,1.058199057770342,116
10,00,0.2306190558114481,0.2726537381986135,0.5402966378236762,1.182268903318781,117
10,00,0.2328670409041144,0.260541515101732,0.5500019798350202,1.118842383577214,118
10,00,0.2378468164921386,0.2392235510173752,0.5809716701897107,1.005788324374239,119
10,00,0.2484286022399268,0.2315578233357194,0.6180371876367587,0.932090030084724,120
10,00,0.2511560234340151,0.2786915540029513,0.6209176358009663,1.1096351590236515,121
10,00,0.2797254512336829,0.2514147562938865,0.6586322082033347,0.8987911367559269,122
10,00,0.2801715483417646,0.2419499336625227,0.6683154048788409,0.8635778154296466,123
10,00,0.2575192299274793,0.2646352018767443,0.614635131698293,1.0276327789240007,124
10,00,0.2649679582396728,0.247925161246391,0.6425736740506771,0.9356797814101508,125
10,00,0.2603110567344954,0.2517044905670508,0.6368562124885564,0.9669373776303982,126
10,00,0.2507821288880387,0.2720882324718867,0.6016515206096797,1.0849586199715215,127
10,00,0.2447457282160698,0.2708439351383366,0.5884666942252887,1.106633962980659,128
10,00,0.2363445991374932,0.2682021830532147,0.572953215722372,1.134792942305351,129
10,00,0.243032747228196,0.2644857411417796,0.5874559710158096,1.0882720298324255,130
10,00,0.2350685288430972,0.2633731699905688,0.5690250283650731,1.1204101684167354,131
10,00,0.2471904950369422,0.2491903548121038,0.5836757661712288,1.008090358712469,132
10,00,0.2402680172331817,0.2624365996969401,0.5749248993491447,1.0922660565440283,133
10,00,0.2502395105205142,0.2516388246333526,0.5736184644801163,1.005591899176624,134
10,00,0.2658367868180122,0.2444043863259524,0.5848192516608134,0.9193775972520608,135
10,00,0.2692533269889641,0.2788106927170036,0.5962887189977797,1.0354958129391332,136
10,00,0.2740052527474131,0.2676964795791163,0.6107064416120619,0.9769757217971566,137
10,00,0.2519685395818286,0.2508995009866081,0.6016208250656888,0.9957572536754205,138
10,00,0.2515423479597963,0.2933290865163839,0.5537128381657543,1.166122082009294,139
10,00,0.2511197241792409,0.2839426568657347,0.5600124232306921,1.1307063106801831,140
10,00,0.2530740143008874,0.2997673114114876,0.5619779328540719,1.1845045104278669,141
10,00,0.2401313011309934,0.264857671137492,0.575399318016466,1.1029702079239148,142
10,00,0.2486430223505268,0.2660408807091608,0.5645767652407022,1.069971231020942,143
10,00,0.2546057202978298,0.2647834409659714,0.5585757307219986,1.0399744383442606,144
10,00,0.2632603739814596,0.2737272309225481,0.5571864661427117,1.0397585735475163,145
10,00,0.2630253269403166,0.2697485049595421,0.5628982214008407,1.0255609529980776,146
10,00,0.2847056346888776,0.2711745003070779,0.5763935625440955,0.9524732469851314,147
10,00,0.274205578868094,0.2778873793869865,0.5566250711842785,1.013427153940816,148
10,00,0.2842459398962017,0.2919642906984565,0.5647781526388187,1.0271537767789165,149
10,00,0.2731269537288425,0.2784336191212184,0.557074094091947,1.0194292995251004,150
10,00,0.2393922150856664,0.2954509313212139,0.5125197043814255,1.234171007672438,151
10,00,0.2188374577540045,0.2909040307601917,0.485261050688612,1.3293155282730316,152
10,00,0.2208238945793198,0.285030033205265,0.4744974868980393,1.2907572060906771,153
10,00,0.2207599331444299,0.2800145551109486,0.4958063638151858,1.2684120307635354,154
10,00,0.2275310315272894,0.2833533199569825,0.4897518856687846,1.245339231554435,155
10,00,0.2413107656529894,0.2849222501172244,0.5045091315080417,1.1807274712598164,156
10,00,0.2555161664397385,0.2882562263287793,0.521012337288414,1.128133027139644,157
10,00,0.2473553630817626,0.2770453513286623,0.5241299375676602,1.120029692815214,158
10,00,0.2616898722355128,0.2521259009890417,0.5513610240768778,0.9634530325351536,159
10,00,0.2668760218968062,0.2505104733841238,0.5566767236295304,0.9386773364037532,160
10,00,0.2814530270435568,0.2700922366158363,0.5606944159214098,0.9596352167640312,161
10,00,0.2962166982655512,0.2641314564589659,0.5754397205529318,0.8916832103171253,162
10,00,0.2922340146263627,0.2748339242361307,0.5657443793392796,0.9404583672010975,163
10,00,0.2872613277631871,0.2801351873786086,0.5602629783662915,0.9751928307229256,164
10,00,0.286939735727126,0.2777245209424303,0.5541694381532369,0.9678844940686112,165
10,00,0.2899792758619258,0.2700545739754535,0.5608987088648534,0.9312892211788284,166
10,00,0.2905526825511569,0.2663570470849277,0.5649159738513776,0.9167254789947804,167
10,00,0.2909557617617867,0.2559340828446798,0.5752156061857789,0.8796322894413754,168
10,00,0.2834929304056049,0.2587445112813732,0.5698145072210771,0.912701812038758,169
10,00,0.2840781515684913,0.2494563726691795,0.5757553390657468,0.8781258653361642,170
10,00,0.28920543338106,0.261318851249256,0.5752153017050856,0.903575179049073,171
10,00,0.2862133070090772,0.2706402553145884,0.5672651676589973,0.9455893513225264,172
10,00,0.279792437687823,0.2762631771742159,0.5548697264116325,0.987386147592935,173
10,00,0.2843204025573169,0.280526204817635,0.5593559430276369,0.9866552041093252,174
10,00,0.2907897051686192,0.2825561424799661,0.5686824846610119,0.9716855083164696,175
10,00,0.2821046899846509,0.292093264589754,0.5630264911958296,1.03540733266663,176
10,00,0.2810908891912036,0.2824677612500091,0.5711964804410345,1.0048983162092775,177
10,00,0.2768151847689201,0.2707517736679752,0.5710503909958018,0.9780958147003156,178
10,00,0.2763584910849793,0.2748431774345125,0.5643258398028819,0.9945168551018,179
10,00,0.2772553960898072,0.2786794095523842,0.5563704105137492,1.0051361072955125,180
10,00,0.2755409720859218,0.2898687571134324,0.5557760036230317,1.051998746026935,181
10,00,0.2776019478341232,0.2786336199914465,0.5594431051137378,1.0037163721846063,182
10,00,0.2804878561485354,0.2777990260874103,0.5707775814889182,0.990413738056092,183
10,00,0.2785757793435452,0.2807875222662334,0.5714630302001914,1.00793946597906,184
10,00,0.2669987877017136,0.2844771149088543,0.5490793107411214,1.0654621968795872,185
10,00,0.2553884110034162,0.2859156370988825,0.539059958578576,1.119532542512503,186
10,00,0.2337570216664344,0.281018204284132,0.5043224129243646,1.202180804156284,187
10,00,0.2181794754851458,0.2894439113123382,0.4794897664725893,1.3266321713750948,188
10,00,0.2130007840735951,0.2843332144360422,0.4798236666613731,1.3348928064875132,189
10,00,0.2137111024340748,0.2776938084064599,0.4789151449553499,1.2993887787936629,190
10,00,0.2032754078520594,0.2825853400830417,0.4682776736240006,1.3901599955893476,191
10,00,0.2008137092551565,0.2766704693658591,0.4639534870779833,1.3777469197300567,192
10,00,0.2089034502443464,0.2850987771056503,0.4650024061582219,1.3647394371523356,193
10,00,0.2233947916733346,0.2850909866343885,0.4894217862865372,1.276175619399717,194
10,00,0.2287082118971108,0.2804160366117742,0.488122971622952,1.2260864368872124,195
10,00,0.2397563939962461,0.2624324116401256,0.5090113793324873,1.0945794073138864,196
10,00,0.2322472942172593,0.2709259901397759,0.4957087903404297,1.166540996969954,197
10,00,0.2379493093430438,0.2648776769567229,0.5035931380609329,1.1131685050401108,198
10,00,0.2339935525993051,0.2698446512234157,0.5057805165630733,1.1532140446856782,199
10,00,0.23217206274551,0.2799800039246884,0.505122673452295,1.2059159944303115,200
10,00,0.2390271750627135,0.2770142886901329,0.5159957790886169,1.158923827876277,201
10,00,0.247874282108663,0.2600107900113092,0.5216695748919116,1.0489623522029037,202
10,00,0.2671038582171962,0.2667421732211995,0.5512494920071901,0.9986459012669798,203
10,00,0.2605204678438224,0.2730416182185701,0.5548944045999844,1.0480620600691302,204
10,00,0.2684791980971437,0.2707158972903251,0.5581532302439729,1.0083309962523506,205
10,00,0.2580376556911413,0.280935664429409,0.5419108838147411,1.0887390201904308,206
10,00,0.2384833596986453,0.2874122299600174,0.5216731539008297,1.2051668104776787,207
10,00,0.2433139123487236,0.2871932266754872,0.5430938750976951,1.1803403426593813,208
10,00,0.2207863189438846,0.29565556588071,0.5087524934028156,1.3391027455639328,209
10,00,0.2438954678156232,0.2815203457740263,0.5405617300711318,1.1542664088651544,210
10,00,0.2427835435468789,0.288852236705239,0.517969210523352,1.189752124404036,211
10,00,0.2432490708393832,0.2869694421834468,0.5200013632297336,1.179734998342222,212
10,00,0.2433832057763447,0.2906870397695822,0.5171901673978683,1.1943594827849666,213
10,00,0.2467768222636279,0.2871141227015626,0.5275875246581911,1.1634566004535185,214
10,00,0.2418198154156158,0.2859186057685242,0.5214729091207961,1.1823621868088676,215
10,00,0.2474022483803122,0.2986178626780856,0.538572295176029,1.2070135361867995,216
10,00,0.243993907069046,0.2834224003325743,0.530757819946087,1.161596220730097,217
10,00,0.2533573667466507,0.2855988880571953,0.5345711031727693,1.1272570903485313,218
10,00,0.2517317497466426,0.2861900961031484,0.533039101277172,1.1368851819096588,219
10,00,0.2566028390166806,0.2748407951100715,0.5382486993510935,1.0710746465755407,220
10,00,0.2506841169430058,0.2710950145315791,0.5272601884231942,1.0814207850001674,221
10,00,0.2545749520066818,0.2684017296748009,0.5382052712088895,1.0543131897271507,222
10,00,0.2434684070466527,0.2678241223685414,0.5312305985879793,1.1000364507959417,223
10,00,0.2373197360508327,0.2782571585674865,0.5231770640194134,1.1724990226176772,224
10,00,0.2465948674408668,0.2728849772719496,0.5345141699628295,1.1066125589065114,225
10,00,0.2581425790448162,0.2729066778223617,0.5510013510208913,1.0571935820590928,226
10,00,0.2548945591171979,0.2783569053009473,0.5362755747882055,1.092047261679531,227
10,00,0.2611079523967197,0.2723664137026079,0.5411919501112664,1.043118032991896,228
10,00,0.2535247350485297,0.2904320856126781,0.529861782596766,1.1455769219405103,229
10,00,0.2520259357256733,0.2840013025829206,0.5329996882417204,1.12687331867325,230
10,00,0.2525364316438074,0.2887992501919568,0.5337743207450549,1.143594404625534,231
10,00,0.2576499314317644,0.2893357033687191,0.5352637114510392,1.1229799354530252,232
10,00,0.2493812017142826,0.285007572612421,0.5250961672221088,1.142859087426147,233
10,00,0.2506697142847574,0.2842827874833663,0.5341525632305619,1.134093076598894,234
10,00,0.2515977685326869,0.2903068688470337,0.524788422092101,1.1538531145967532,235
10,00,0.2471098574018763,0.2896811293715386,0.5295558491010253,1.172276704852079,236
10,00,0.241016638546337,0.2927458279194986,0.519349627603593,1.2146291213965974,237
10,00,0.2457175607714846,0.2897529605059999,0.5306493296225779,1.1792114474694295,238
10,00,0.2460150100277495,0.286600723462759,0.5219328010044957,1.16497250891493,239
10,00,0.2456595811165664,0.2812490687378528,0.526404498076072,1.144873191835327,240
10,00,0.2525662198269892,0.2819098096403446,0.5303643889121648,1.1161817674329375,241
10,00,0.2571654975385571,0.2936682444308978,0.5300537494006916,1.141942629325179,242
10,00,0.2438249651995546,0.2791338813789653,0.5295912499449371,1.1448125549839112,243
10,00,0.2500633849426652,0.278147129226481,0.5341801521444848,1.1123065029702566,244
10,00,0.2461008790612384,0.2732197092326721,0.5262753726645151,1.110193958976821,245
10,00,0.2368066546480019,0.2716725826308138,0.510054714016634,1.14723373392795,246
10,00,0.2310992283075236,0.264058074307928,0.5058741258863252,1.1426177241775384,247
10,00,0.2367901514329629,0.2679849359445592,0.5186843587826688,1.1317402109961816,248
10,00,0.2313533417939787,0.2699760620911192,0.5051124159248733,1.1669425649858742,249
10,00,0.2351480102608775,0.279202354313672,0.5132212431318857,1.1873472967256655,250
10,00,0.2256725869002006,0.2872251187968705,0.5085765300567779,1.2727514792210466,251
10,00,0.2253979341322764,0.289374511419068,0.5047150587177766,1.2838383480890578,252
10,00,0.2377800907878827,0.2808302793475945,0.5187238179090105,1.181050433688814,253
10,00,0.2330869899554585,0.2834597732816012,0.5214455034299776,1.2161115184325328,254
10,00,0.2424224820057654,0.286944163795968,0.5248743398107276,1.1836532710243586,255
10,00,0.2459711048825626,0.2760844760820335,0.5392690441655867,1.122426458237232,256
10,00,0.2449333788808718,0.2893852346454064,0.5283882096160092,1.181485496046477,257
10,00,0.2575321416298431,0.2766362715457732,0.5375516385265693,1.0741815363124223,258
10,00,0.2533753234908723,0.2870347370686046,0.5320897595648444,1.1328440872378198,259
10,00,0.2519693953132592,0.2889160922026802,0.5308690149388406,1.1466316845483846,260
10,00,0.2492838573336754,0.2927615388248655,0.5362722052568435,1.174410336698993,261
10,00,0.2513227399694752,0.2911967622095852,0.5399096430028334,1.1586566430278171,262
10,00,0.2462034621944094,0.2840512262896559,0.5352127092915429,1.1537255559199278,263
10,00,0.2473502979325255,0.2869927046211648,0.5430845540309428,1.160268279520946,264
10,00,0.2514833355756058,0.2890787986494993,0.5353535585143689,1.1494948481888208,265
10,00,0.2557412968311451,0.2917713200983928,0.5359305887485486,1.1408846506750794,266
10,00,0.2519508578422979,0.2934189187371789,0.5282129319169588,1.1645878932503453,267
10,00,0.2518878568235558,0.2971826930736699,0.5275094022137028,1.179821436496808,268
10,00,0.2500100518207373,0.2970444105845973,0.5217820575120307,1.188129870864491,269
10,00,0.2508655472390005,0.2921190382426031,0.5380395498094876,1.164444625647619,270
10,00,0.2534989315435064,0.3011245399206493,0.5413346505473142,1.1878730142457,271
10,00,0.2534946292412434,0.2988513105042148,0.5386109886052068,1.1789256103718349,272
10,00,0.258595674676513,0.2837709995861345,0.5459558494484771,1.0973540061762992,273
10,00,0.2556927368232659,0.2867541623389464,0.5330875504584442,1.121479498798396,274
10,00,0.2374863374307469,0.2866116305053136,0.5059099178910742,1.2068552389414489,275
10,00,0.2349227159349474,0.2807971676633154,0.5057417140169893,1.1952746525417794,276
10,00,0.2195580511845556,0.2861174018969408,0.4884432593279557,1.3031514916136546,277
10,00,0.2152782866992481,0.2831708809916204,0.4884831550965824,1.3153713053617009,278
10,00,0.2218796666657007,0.285922880561193,0.4882440865103044,1.2886394001663262,279
10,00,0.2251571090151667,0.273145501794566,0.4935053383940037,1.2131329230034067,280
10,00,0.2326390064812999,0.2823015349694379,0.5025606724611936,1.213474641416722,281
10,00,0.2375778398764116,0.2846072942682816,0.5079819163632063,1.1979538765750823,282
10,00,0.2388508379140995,0.2822895613070665,0.5142565953090363,1.181865484636019,283
10,00,0.2469707504310465,0.2799872501452093,0.5243925157437221,1.1336858703167805,284
10,00,0.2479244829977586,0.2791909712702713,0.5226441676671197,1.1261129513892958,285
10,00,0.2461823167897232,0.2901620383542336,0.529754972457257,1.1786469561990345,286
10,00,0.2554731607509272,0.288589586803382,0.5355248868094262,1.1296278088669425,287
10,00,0.2525614551034006,0.2899563538849422,0.535416772976917,1.148062572597358,288
10,00,0.2502242201906749,0.2862040815342744,0.5350765687217904,1.1437904824568232,289
10,00,0.245417679904204,0.2876338262601031,0.5361199146566809,1.1720175432038056,290
10,00,0.2514251386372912,0.2932078532542814,0.5291203746999278,1.166183520245628,291
10,00,0.2511733724232891,0.2934276563663916,0.5321569023309889,1.1682275614466553,292
10,00,0.2497693912626896,0.2887077373956844,0.5295088632673202,1.155897189548107,293
10,00,0.2508107493587189,0.2914327060566646,0.5330389115223415,1.1619625825520206,294
10,00,0.2655355038860783,0.2892110902657692,0.5421399933456895,1.0891616602420455,295
10,00,0.2638606798193488,0.2844330290302255,0.5437234141581743,1.0779667104055122,296
10,00,0.2692971969835672,0.2875050269875944,0.5468150083091587,1.0676124007526833,297
10,00,0.2646342481914648,0.2886417455288805,0.5398837393615155,1.09071954027676,298
10,00,0.2555661165644749,0.2867505550611857,0.5296126648250097,1.1220210210802477,299
10,00,0.2537888885866302,0.2781058910202795,0.5357919879256636,1.0958158671527052,300
10,00,0.2506003327828875,0.2894059792937971,0.5321502193921622,1.1548507381453863,301
10,00,0.2517323421187035,0.2862518255606907,0.5384276181785785,1.1371277252317051,302
10,00,0.2508932657111644,0.2968906889033714,0.5381872508786771,1.1833346266262907,303
10,00,0.2490639123009695,0.2930860980557456,0.5329056567846868,1.1767505591158445,304
10,00,0.2578126845967147,0.2842039056980294,0.5478371150455199,1.1023658752190468,305
10,00,0.2551563509301878,0.2818683339617356,0.5342077206984237,1.1046886857182576,306
10,00,0.2577412973865089,0.2768712868372184,0.5365662225102414,1.0742216697311882,307
10,00,0.2591351393924986,0.2786531008637873,0.5352038234532128,1.075319624799035,308
10,00,0.2616336950941523,0.2839229623666451,0.5382006579238527,1.085192647928898,309
10,00,0.2670129192766505,0.2812481758135113,0.5410843408497933,1.0533129879086929,310
10,00,0.2652144347097508,0.2847242923013473,0.5414118199163492,1.0735625781943128,311
10,00,0.2481627658802117,0.2853025738489601,0.5195159055502476,1.149659066850809,312
10,00,0.2213461958742295,0.2764731255640206,0.4967672466080621,1.24905297998035,313
10,00,0.2113134097261065,0.2737228674788937,0.484467212046511,1.2953407350422252,314
10,00,0.2063152679636598,0.2881257647748661,0.4742579691334976,1.3965314715613597,315
10,00,0.2202989517509172,0.2894028514384564,0.4886978866688121,1.3136823808661242,316
10,00,0.2246461420489012,0.2905097460107397,0.4912942794851873,1.293188226430798,317
10,00,0.2332704874264853,0.2968170887371257,0.4956994886775018,1.2724159494486718,318
10,00,0.2406530893834029,0.2921452480180029,0.5138226575027449,1.2139684089098224,319
10,00,0.2434675317631275,0.2807933959884837,0.5167116662251686,1.1533094123682617,320
10,00,0.2454567545597931,0.2833216003444876,0.523077656305512,1.154262798156042,321
10,00,0.2494205048075016,0.2793196911775675,0.5251529830649616,1.119874612526911,322
10,00,0.2512101599327897,0.2774132939842257,0.5326257959208207,1.1043076205932376,323
10,00,0.2541805553684081,0.2789855014368985,0.5373953266672177,1.0975878978332474,324
10,00,0.2532615374141966,0.2737654623026347,0.5415822494440796,1.0809594899319632,325
10,00,0.2463055525558024,0.2858537674455539,0.5394985405363155,1.160565665204773,326
10,00,0.2467033033483116,0.2878933126531965,0.5384528756794187,1.1669617258700835,327
10,00,0.2516769224794446,0.2833262594506722,0.5432292047474412,1.1257538301860492,328
10,00,0.2542916973661419,0.2808800500863349,0.5405903769180935,1.104558477510612,329
10,00,0.2697043948541506,0.2780177640580806,0.55285632916792,1.0308240034739724,330
10,00,0.2620749985053804,0.2868734603400865,0.5482760074934925,1.0946235313407702,331
10,00,0.2651032587575049,0.2935436262956186,0.5532333950994732,1.107280339258781,332
10,00,0.2634912454679026,0.2956840657856524,0.5506810548391519,1.122177950392934,333
10,00,0.2678763136882932,0.2987046741461217,0.5473076689142158,1.1150843089982978,334
10,00,0.2686624906622729,0.2880288930437122,0.5551167217875099,1.0720845039949556,335
10,00,0.2663941786255778,0.2757452515618719,0.5508521458349473,1.0351023921939269,336
10,00,0.2604802941843867,0.2771986261305736,0.5621257549126317,1.0641827129324128,337
10,00,0.255650316427318,0.2719797172196085,0.5623067560450459,1.0638739705879965,338
10,00,0.2495071860525571,0.2778422813151939,0.5479358234844407,1.113564245226461,339
10,00,0.2410078679917968,0.282401558778562,0.5329109952472377,1.17175244580884,340
