Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,NaN,NaN,NaN,NaN,48
0,00,NaN,NaN,NaN,NaN,49
0,00,NaN,NaN,NaN,NaN,50
0,00,NaN,NaN,NaN,NaN,51
0,00,NaN,NaN,NaN,NaN,52
0,00,NaN,NaN,NaN,NaN,53
0,00,NaN,NaN,NaN,NaN,54
0,00,NaN,NaN,NaN,NaN,55
0,00,NaN,NaN,NaN,NaN,56
0,00,NaN,NaN,NaN,NaN,57
0,00,0.3112406295294761,0.4497372176710505,0.8355670391571294,1.4449823544919222,58
0,00,0.30747415502464726,0.3843404182904193,0.8579262420371498,1.249992599409243,59
0,00,0.3233258096988024,0.3710122277622828,0.8837894432205522,1.1474871990822606,60
0,00,0.310270577576338,0.33042222060994664,0.8382586263612027,1.0649486109544195,61
0,00,0.29047115396071455,0.2817730470231454,0.7783403380848979,0.9700551782200529,62
0,00,0.264418712710936,0.25997396363528275,0.7512564358765252,0.9831904896968762,63
0,00,0.28319662562542464,0.31370324811869865,0.7563534714766318,1.107722408153352,64
0,00,0.28290968729700333,0.27380683201119327,0.7538265097024434,0.9678241654685591,65
0,00,0.2805988804300011,0.250289544999697,0.7722495333496895,0.8919834056933627,66
0,00,0.2803930490111413,0.19815035238684364,0.8136502532079202,0.7066878194222647,67
0,00,0.2904551534809114,0.20219567604272323,0.8349067059235565,0.6961338906180278,68
0,00,0.27843744315125896,0.2094681854505612,0.8117496579539738,0.7522989116688924,69
0,00,0.2781316038882142,0.1974377245928668,0.8157504988675813,0.7098715925581056,70
0,00,0.2686452687594041,0.2191343704148392,0.8036073048065002,0.8157015808497029,71
0,00,0.2648726068112327,0.17503564879931144,0.809954883548234,0.6608295622055567,72
0,00,0.2640958490352652,0.17134505487007368,0.804697401289058,0.6487987429412179,73
0,00,0.26712716987804364,0.16675196177762436,0.8090591671704467,0.6242418614840064,74
0,00,0.26546047169379583,0.1763520692425663,0.8095939510763999,0.664325155897355,75
0,00,0.26649190376309595,0.18091120742083253,0.818981737762099,0.6788619273839466,76
0,00,0.2624023819442221,0.17645092137068644,0.8074766956816855,0.6724440535307105,77
0,00,0.26520958263476824,0.16035471188000638,0.8085486387587031,0.6046339287100266,78
0,00,0.26214115167874646,0.18205442448014386,0.8030299177851206,0.6944900612294984,79
0,00,NaN,NaN,NaN,NaN,80
0,00,NaN,NaN,NaN,NaN,81
0,00,NaN,NaN,NaN,NaN,82
0,00,NaN,NaN,NaN,NaN,83
0,00,NaN,NaN,NaN,NaN,84
0,00,NaN,NaN,NaN,NaN,85
0,00,NaN,NaN,NaN,NaN,86
0,00,NaN,NaN,NaN,NaN,87
0,00,NaN,NaN,NaN,NaN,88
0,00,NaN,NaN,NaN,NaN,89
0,00,NaN,NaN,NaN,NaN,90
0,00,NaN,NaN,NaN,NaN,91
0,00,NaN,NaN,NaN,NaN,92
0,00,NaN,NaN,NaN,NaN,93
0,00,NaN,NaN,NaN,NaN,94
0,00,NaN,NaN,NaN,NaN,95
0,00,NaN,NaN,NaN,NaN,96
0,00,NaN,NaN,NaN,NaN,97
0,00,NaN,NaN,NaN,NaN,98
0,00,NaN,NaN,NaN,NaN,99
0,00,NaN,NaN,NaN,NaN,100
0,00,NaN,NaN,NaN,NaN,101
0,00,NaN,NaN,NaN,NaN,102
0,00,NaN,NaN,NaN,NaN,103
0,00,NaN,NaN,NaN,NaN,104
0,00,NaN,NaN,NaN,NaN,105
0,00,NaN,NaN,NaN,NaN,106
0,00,NaN,NaN,NaN,NaN,107
0,00,0.24220900979097482,0.17962978775477642,0.7481598038153738,0.7416313204442562,108
0,00,0.2837415601288298,0.20193997335314237,0.8288730982526604,0.7117038944222824,109
0,00,0.2883125185641644,0.19915140446038346,0.8516902138029131,0.6907483776708155,110
0,00,0.26877937453363715,0.2042632862864892,0.817178955003814,0.7599663725719628,111
0,00,0.24674773608616477,0.18058088192870964,0.7996603034045373,0.731844128716344,112
0,00,0.2488889942781783,0.19810689709764356,0.7889778507971038,0.7959648745103748,113
0,00,0.24591770167585983,0.2019366677122947,0.7763186608331196,0.8211554773656115,114
0,00,0.25965101298519555,0.2106076085379638,0.7942879474650394,0.8111179930192375,115
0,00,0.2473780189045237,0.20146925457175482,0.7920434563717831,0.8144185787562334,116
0,00,0.261152213856389,0.19163974068069106,0.8002926226366944,0.7338239176715395,117
0,00,NaN,NaN,NaN,NaN,118
0,00,NaN,NaN,NaN,NaN,119
0,00,NaN,NaN,NaN,NaN,120
0,00,NaN,NaN,NaN,NaN,121
0,00,NaN,NaN,NaN,NaN,122
0,00,NaN,NaN,NaN,NaN,123
0,00,NaN,NaN,NaN,NaN,124
0,00,NaN,NaN,NaN,NaN,125
0,00,NaN,NaN,NaN,NaN,126
0,00,NaN,NaN,NaN,NaN,127
0,00,NaN,NaN,NaN,NaN,128
0,00,0.2649672375176483,0.25807896548204684,0.7961712775541403,0.9740033065969425,129
0,00,0.25232592044658636,0.22056238983556117,0.795043401510224,0.8741170524423033,130
0,00,0.27651685099445206,0.23337672235437068,0.8284460874777033,0.843987342959627,131
0,00,0.2873105253289238,0.22225965246783738,0.83971111389616,0.7735868785641815,132
0,00,0.2924275685979805,0.23037661831721348,0.8524818005990582,0.7878074540705409,133
0,00,0.2885195504566415,0.22137129306111838,0.8496601561097963,0.7672661790535609,134
0,00,0.28442092792222273,0.22529960892494497,0.8314510102841361,0.7921344275571558,135
0,00,0.2917454649490928,0.23180434591481092,0.8449467453338801,0.794543099256946,136
0,00,0.2920393061839849,0.21285800480581527,0.8480578450887344,0.7288676568479266,137
0,00,0.2872785915428091,0.21463219576629453,0.8422272219027226,0.7471221388744205,138
0,00,0.2889022177087802,0.22319794013707964,0.8429380579643777,0.7725726091935649,139
0,00,0.2948500891428397,0.2270112700787737,0.8534736629974584,0.7699209816714635,140
0,00,0.291248887499943,0.22402252920740984,0.8376437833441466,0.7691790040140624,141
0,00,0.2931100234188641,0.23582325949625813,0.8462950483870565,0.8045554251116781,142
0,00,0.2892128562771987,0.2354081531547806,0.835504329609149,0.813961578973348,143
0,00,0.28685648761076593,0.205344403087851,0.8365368903562553,0.7158436777852546,144
0,00,0.2813541442308348,0.21312879906166007,0.832651874159877,0.7575107864300737,145
0,00,0.2958397330246317,0.22919214237481345,0.850617417083597,0.7747172431220753,146
0,00,0.2913176712175627,0.2176217529039565,0.8492865529166596,0.7470255820541405,147
0,00,0.29477919979111633,0.21632329598498834,0.8581546317425608,0.7338485759452408,148
0,00,0.2975175330470181,0.2224593214205784,0.8489495591697604,0.7477183584519104,149
0,00,0.29312142103232475,0.2217146712481085,0.8433224703985025,0.7563919090841823,150
0,00,0.29318615972071216,0.21664385465228267,0.8427648783160776,0.7389293371101032,151
0,00,0.29971410278281396,0.19795027196391843,0.8535176874137206,0.6604636556170396,152
0,00,0.29012563702420463,0.20331495344821948,0.8382532121170911,0.700782445610821,153
0,00,0.2845415767054371,0.21191206226683737,0.8449837130238818,0.7447490265586487,154
0,00,0.2991341883935725,0.19389113764244162,0.8629311279362097,0.6481744486769864,155
0,00,0.28081965220397426,0.2144798465369022,0.8405579097613123,0.7637636641651919,156
0,00,0.277155620494306,0.19382157087329757,0.8369270300080404,0.6993239773655593,157
0,00,0.27114451369434694,0.1957310234576943,0.8240854131733799,0.7218697542165134,158
0,00,0.26197442453998515,0.202287715484421,0.8089568391334392,0.7721658930623811,159
0,00,0.25097418816582073,0.19503234898522517,0.8003903438473303,0.7771012246740118,160
0,00,NaN,NaN,NaN,NaN,161
0,00,NaN,NaN,NaN,NaN,162
0,00,NaN,NaN,NaN,NaN,163
0,00,NaN,NaN,NaN,NaN,164
0,00,NaN,NaN,NaN,NaN,165
0,00,NaN,NaN,NaN,NaN,166
0,00,NaN,NaN,NaN,NaN,167
0,00,NaN,NaN,NaN,NaN,168
0,00,NaN,NaN,NaN,NaN,169
0,00,NaN,NaN,NaN,NaN,170
0,00,NaN,NaN,NaN,NaN,171
0,00,NaN,NaN,NaN,NaN,172
0,00,NaN,NaN,NaN,NaN,173
0,00,NaN,NaN,NaN,NaN,174
0,00,NaN,NaN,NaN,NaN,175
0,00,NaN,NaN,NaN,NaN,176
0,00,NaN,NaN,NaN,NaN,177
0,00,NaN,NaN,NaN,NaN,178
0,00,NaN,NaN,NaN,NaN,179
0,00,NaN,NaN,NaN,NaN,180
0,00,NaN,NaN,NaN,NaN,181
0,00,NaN,NaN,NaN,NaN,182
0,00,NaN,NaN,NaN,NaN,183
0,00,NaN,NaN,NaN,NaN,184
0,00,NaN,NaN,NaN,NaN,185
0,00,NaN,NaN,NaN,NaN,186
0,00,NaN,NaN,NaN,NaN,187
0,00,NaN,NaN,NaN,NaN,188
0,00,NaN,NaN,NaN,NaN,189
0,00,0.25635654853252726,0.2282230016978243,0.779610754823368,0.8902561803248288,190
0,00,0.27961221342477544,0.2561528370864481,0.8110844718938388,0.9161003160377376,191
0,00,0.28826554479989097,0.2415159864136195,0.8129940220250287,0.8378246750969692,192
0,00,0.3035470160972007,0.23670588396910885,0.8124965878844651,0.7797997391392962,193
0,00,0.30141161555679097,0.2497670090205973,0.7851768663715935,0.8286575438017154,194
0,00,0.2911214916683616,0.2666275583367857,0.7602661181664795,0.9158635345291554,195
0,00,0.28569538546993534,0.3044413038367478,0.7299724321835386,1.0656150547758327,196
0,00,0.30416676275472715,0.3276404937897685,0.6698196757993171,1.0771738858725008,197
0,00,0.3344880557242227,0.3782431156945912,0.6356141855190124,1.13081202518766,198
0,00,0.3222316037243541,0.44802189706937545,0.5818883521177944,1.3903723033095967,199
0,00,0.32747759934614495,0.47775426997658993,0.5686250990400742,1.4588914506839352,200
0,00,0.31598172671396096,0.4585382427277884,0.5561969855265794,1.451154304067954,201
0,00,0.31712000365374515,0.469641954226969,0.5424770163350197,1.4809597275981319,202
0,00,0.3242115070776923,0.45861958927739827,0.5266230536797927,1.4145691293045226,203
0,00,0.3152504435940563,0.45223894506500456,0.5189832593549932,1.434538647778547,204
0,00,0.3351637737811415,0.43828055551063394,0.5344353589655221,1.3076608804292396,205
0,00,0.33459789195591216,0.44502062040618817,0.5324301310137849,1.330016210815894,206
0,00,0.32200327516740135,0.44274938157744703,0.5250219541031382,1.3749840940197668,207
0,00,0.3450537118822483,0.45568862271755833,0.553088016116081,1.3206309830194345,208
0,00,0.31711138178433884,0.46485258455869194,0.5312449379929605,1.465896878071784,209
0,00,0.3374802979684069,0.43506979953523833,0.5677178584756928,1.2891709594732172,210
0,00,0.3471648296042458,0.4195017203396299,0.5832847601125217,1.2083646860710093,211
0,00,0.3481097203073504,0.4149628216900112,0.5970594677859971,1.1920460633033614,212
0,00,0.3539737598811501,0.41461891853392574,0.6077748130472891,1.1713267070224014,213
0,00,0.35487879149441115,0.39685477225654925,0.6053531452142978,1.1182825848379816,214
0,00,0.3602473365912174,0.4117799137114512,0.6267170887781568,1.143047767147573,215
0,00,0.36098090942709915,0.42366702585684296,0.6492040744814074,1.1736549351854393,216
0,00,0.3547825771000332,0.4156211580169566,0.643194092037009,1.1714813095226195,217
0,00,0.36514509179826005,0.3912002412143604,0.6551948949144547,1.0713556063092193,218
0,00,0.354231963720323,0.3644995519553323,0.6619053262936173,1.0289854933676055,219
0,00,0.36620358771684963,0.3642092826726896,0.6873906640769905,0.9945541083947489,220
0,00,0.3612365899049303,0.3722643703368347,0.6853587192702757,1.0305278610752213,221
0,00,0.3460673296287964,0.3589349432587773,0.6806177583334254,1.0371823992856626,222
0,00,0.3379049415309239,0.35965860753890133,0.6813801756212234,1.0643780641662697,223
0,00,0.3491271705377804,0.3763344497851818,0.6836430292033788,1.07792942384144,224
0,00,0.3425791547454626,0.3878280948902181,0.6747113993660081,1.1320831682779287,225
0,00,0.3502086442761166,0.3829687611349136,0.688311507663076,1.0935445694851775,226
0,00,0.37439626975809603,0.3888639085744695,0.6973050424579192,1.0386425826991312,227
0,00,0.3596728273550994,0.3977857210185632,0.677804147753218,1.1059654518350241,228
0,00,0.36131116763687987,0.4059067874092806,0.6868958363299031,1.1234271834553966,229
0,00,0.3826166158832316,0.4280222506100282,0.7202426603757788,1.1186713614670976,230
0,00,0.3698651306530284,0.45296387615401884,0.6966123569582441,1.224673100041284,231
0,00,0.3574547191157813,0.42935341717155245,0.692201539915936,1.2011407157628902,232
0,00,0.34514950568706126,0.4114002616173699,0.6864698700921521,1.1919479959805495,233
0,00,0.3426555501471112,0.3826561025145318,0.697363246823114,1.1167369165631413,234
0,00,0.35204170035856847,0.4039120917067248,0.6884074634260318,1.1473416112219783,235
0,00,0.35713020176843124,0.41068898888889926,0.7180597912001384,1.1499699181286167,236
0,00,0.38333525428394766,0.41163136608121065,0.7276232546893581,1.0738155739161503,237
0,00,0.38260403722807657,0.40379197541750567,0.726302176670414,1.0553782399760685,238
0,00,0.34531899795809606,0.38400839863931646,0.7010305676584961,1.1120395950121322,239
0,00,0.3465838765501359,0.3921283348064028,0.6975990160844903,1.1314096279077153,240
0,00,0.35044808562943536,0.3879652817178611,0.7087648566735522,1.1070549323191239,241
0,00,0.3436080339746135,0.38512174234668894,0.7202830607953085,1.120817048111112,242
0,00,0.32124068278421725,0.3712276120951526,0.6999339218726479,1.1556058494138877,243
0,00,0.2927705085602794,0.37334853859855116,0.6900213881733392,1.2752259113614965,244
0,00,0.3305198919938347,0.38636180926563957,0.7188698902575508,1.1689517594083159,245
0,00,0.3281341226102602,0.37265702399471917,0.7313808851287733,1.1356850699655545,246
0,00,0.30290330316398933,0.38911248383740255,0.6893343295041348,1.284609575969993,247
0,00,0.32627913145017573,0.380932428346466,0.7373153885653172,1.167504727174487,248
0,00,0.3490141201351152,0.3843387546593738,0.7506302706426708,1.1012126228892494,249
0,00,0.33463709859841284,0.4032973338658587,0.747448690077509,1.2051781931980077,250
0,00,0.2904618053745649,0.35478796182018585,0.7303697437505268,1.2214616698490501,251
0,00,NaN,NaN,NaN,NaN,252
0,00,NaN,NaN,NaN,NaN,253
0,00,NaN,NaN,NaN,NaN,254
0,00,NaN,NaN,NaN,NaN,255
0,00,NaN,NaN,NaN,NaN,256
0,00,NaN,NaN,NaN,NaN,257
0,00,NaN,NaN,NaN,NaN,258
0,00,NaN,NaN,NaN,NaN,259
0,00,NaN,NaN,NaN,NaN,260
0,00,NaN,NaN,NaN,NaN,261
0,00,NaN,NaN,NaN,NaN,262
0,00,NaN,NaN,NaN,NaN,263
0,00,NaN,NaN,NaN,NaN,264
0,00,NaN,NaN,NaN,NaN,265
0,00,NaN,NaN,NaN,NaN,266
0,00,NaN,NaN,NaN,NaN,267
0,00,NaN,NaN,NaN,NaN,268
0,00,NaN,NaN,NaN,NaN,269
0,00,NaN,NaN,NaN,NaN,270
0,00,NaN,NaN,NaN,NaN,271
0,00,NaN,NaN,NaN,NaN,272
0,00,NaN,NaN,NaN,NaN,273
0,00,NaN,NaN,NaN,NaN,274
0,00,NaN,NaN,NaN,NaN,275
0,00,NaN,NaN,NaN,NaN,276
0,00,NaN,NaN,NaN,NaN,277
0,00,NaN,NaN,NaN,NaN,278
0,00,NaN,NaN,NaN,NaN,279
0,00,NaN,NaN,NaN,NaN,280
0,00,NaN,NaN,NaN,NaN,281
0,00,NaN,NaN,NaN,NaN,282
0,00,NaN,NaN,NaN,NaN,283
0,00,NaN,NaN,NaN,NaN,284
0,00,NaN,NaN,NaN,NaN,285
0,00,NaN,NaN,NaN,NaN,286
0,00,NaN,NaN,NaN,NaN,287
0,00,NaN,NaN,NaN,NaN,288
0,00,NaN,NaN,NaN,NaN,289
0,00,NaN,NaN,NaN,NaN,290
0,00,NaN,NaN,NaN,NaN,291
0,00,NaN,NaN,NaN,NaN,292
0,00,NaN,NaN,NaN,NaN,293
0,00,NaN,NaN,NaN,NaN,294
0,00,NaN,NaN,NaN,NaN,295
0,00,NaN,NaN,NaN,NaN,296
0,00,NaN,NaN,NaN,NaN,297
0,00,NaN,NaN,NaN,NaN,298
0,00,NaN,NaN,NaN,NaN,299
0,00,NaN,NaN,NaN,NaN,300
0,00,NaN,NaN,NaN,NaN,301
0,00,NaN,NaN,NaN,NaN,302
0,00,NaN,NaN,NaN,NaN,303
0,00,NaN,NaN,NaN,NaN,304
0,00,NaN,NaN,NaN,NaN,305
0,00,NaN,NaN,NaN,NaN,306
0,00,NaN,NaN,NaN,NaN,307
0,00,NaN,NaN,NaN,NaN,308
0,00,NaN,NaN,NaN,NaN,309
0,00,NaN,NaN,NaN,NaN,310
0,00,0.31962605445459974,0.3768487817694632,0.7272189551905723,1.179030233979225,311
0,00,0.2608737598630164,0.3193805898876779,0.6010494325548417,1.2242725755759536,312
0,00,0.2523709130319669,0.32236120868676593,0.5953422470185576,1.277331071215539,313
0,00,0.277686666558497,0.3492951565300311,0.5969116547216999,1.2578751470461733,314
0,00,0.2997900108677436,0.36009717053096324,0.6319486028082275,1.2011646735281816,315
0,00,0.3460725294670344,0.4064779137032051,0.6792543392944922,1.1745454466703769,316
0,00,0.34728256340903685,0.45717374323891863,0.6883111964062469,1.3164316075968652,317
0,00,0.3498278975958278,0.44587943517672096,0.711867969402471,1.2745679753987658,318
0,00,0.3460415939089617,0.4020771508354249,0.7246998567406284,1.1619330101144005,319
0,00,0.37264891423108304,0.3947871362095213,0.7295295231923712,1.0594077189896498,320
0,00,0.3721697427591309,0.3741561413504588,0.7332028567985337,1.0053373457406867,321
0,00,0.3851660231395855,0.40738348493653614,0.7431073550806957,1.0576828184787705,322
0,00,0.3870863244731162,0.39963036593356066,0.7686628657980976,1.0324063152515626,323
0,00,0.38624274440157425,0.39548605213574306,0.770418125949915,1.02393134335375,324
0,00,0.3984727029221601,0.41604257911003634,0.7708618593933233,1.0440930484297402,325
0,00,0.38991209863610077,0.38969194606815705,0.770965155957337,0.999435378977175,326
0,00,0.3625671698116211,0.3797349789822394,0.7293547396828539,1.047350699677354,327
0,00,0.3701491675792068,0.3852498652899809,0.7379739455686722,1.0407962492784555,328
0,00,0.37101469867534265,0.36553908814998065,0.7373066911157837,0.985241526697158,329
0,00,0.36511198593104843,0.3840091533372739,0.7251902061791216,1.0517571817261409,330
0,00,0.3448786684837751,0.3801613142749849,0.6951866257608341,1.1023045175462038,331
0,00,0.3391146146622629,0.3885790791157759,0.7052125203687513,1.145863558557559,332
0,00,0.39454092359867166,0.3961128282230048,0.7793124507421594,1.003984135815356,333
0,00,0.39261671839808315,0.4344287284404245,0.7826687732497839,1.10649574529821,334
0,00,0.5150006098148635,0.4850282328627878,0.7976452287506978,0.9418012787152807,335
0,00,0.5343867025034201,0.6584311497967724,0.7619000466048518,1.2321248764466746,336
0,00,0.5602261987438661,0.6164236532244848,0.7673060397669174,1.1003120785972238,337
0,00,0.5130239106865685,0.5870938463234295,0.7156961936960571,1.1443791100062664,338
0,00,0.4370310743684927,0.5440817821138891,0.646957820141435,1.2449498766193778,339
0,00,0.4379414873931442,0.5729455898547066,0.632371730740328,1.3082697263170409,340
0,00,0.38690949430234145,0.49422197080362973,0.576975448295206,1.2773580852410704,341
0,00,0.3599843540125099,0.5031377393751099,0.541720674558232,1.3976655756478384,342
0,00,0.35075549767647274,0.45085223606917396,0.5204346935107007,1.2853746813828353,343
0,00,0.35270963046393833,0.5123100744711226,0.5303746642647063,1.4524981180617413,344
0,00,0.37154169758623307,0.5439871349838677,0.549454370403429,1.4641348158711336,345
0,00,0.3212910802936407,0.46034607487099255,0.517459357741706,1.4328006692568744,346
0,00,0.38615032326973053,0.4634523513634139,0.5513171204984347,1.2001863612054702,347
0,00,0.36719663156651317,0.4572490815256732,0.5378143816004729,1.245243126482352,348
0,00,0.36724843499599497,0.43464207294647356,0.5226954596473223,1.1835096668314287,349
0,00,0.35914099861617166,0.4713959488535372,0.5222492943656087,1.312565122528205,350
0,00,0.3656596751674466,0.45615173619784505,0.5176314552834568,1.2474761839378636,351
0,00,0.35833856822790794,0.42786017018603495,0.5089373285441039,1.1940109385990245,352
0,00,0.36856078245910845,0.4482610098094262,0.5153684898732918,1.2162471731760023,353
0,00,0.38538850551728276,0.5438996985367861,0.5432255024186449,1.4113023371227529,354
0,00,0.42853411969308075,0.4729247403137968,0.5969929854431886,1.1035871324610254,355
0,00,0.38811329756357404,0.46573757189216763,0.5597165296699349,1.200004160681659,356
0,00,0.4139757246924456,0.43659825136557623,0.5844176625656926,1.0546469885159029,357
0,00,0.4113316407112163,0.44441052241732026,0.5912721480434595,1.0804190060577608,358
0,00,0.3917416323503169,0.4316008818978645,0.5969688490376095,1.101748821815046,359
0,00,0.40567639462250116,0.4433321189050253,0.6122584242802056,1.0928220739034233,360
0,00,0.38049463454155674,0.45297541724485135,0.6028838020162426,1.190490945531003,361
0,00,0.3970381146551557,0.4629057379259528,0.6243693380324686,1.1658974814748098,362
0,00,0.39294972759060787,0.4229988270313077,0.616570177067416,1.0764705949154043,363
0,00,0.43587854527972614,0.4313352043141574,0.6619600198440421,0.9895765895918253,364
0,00,0.40437453851053085,0.41076772164092984,0.6376367488659562,1.0158100536051244,365
0,00,0.4363745179701719,0.46420439258629287,0.6618771020651925,1.063775205632019,366
0,00,0.45684692059394105,0.4757891439927208,0.6701621259649384,1.0414629551932915,367
0,00,0.4248128505005515,0.5248463130444695,0.6364652366934838,1.23547654555659,368
0,00,0.43671698754758626,0.49215437449242605,0.6224263319082752,1.1269412194294346,369
0,00,0.40725436833839135,0.5038705825110197,0.5871667494863759,1.2372380057378514,370
0,00,0.3844532022597597,0.4520611816439465,0.5644401583171355,1.175854899859845,371
0,00,0.3564169825792204,0.3883618589154254,0.5399216093224437,1.0896278176899292,372
0,00,0.36028120875576775,0.40163778477578804,0.5487615147547904,1.1147897115224115,373
0,00,0.3506975983177553,0.41266371442620614,0.5366275670078013,1.1766938707470287,374
0,00,0.35334295575432323,0.46115964096400525,0.5391969201491263,1.3051332521388828,375
0,00,0.35194203205462804,0.4764631056029237,0.5478455584269487,1.3538113160890304,376
0,00,0.3518337077140949,0.49649809510423976,0.5542700125014567,1.4111726199574408,377
0,00,0.3543946706795576,0.478527639385777,0.5596683272430873,1.3502675942281874,378
0,00,0.36274746920188927,0.4786364244759505,0.5730397070586606,1.3194755721632963,379
0,00,0.355372267804564,0.5144450276642877,0.583360012982092,1.447622885270286,380
0,00,0.36083728973820783,0.5285980411981026,0.5900162902788123,1.4649207724113198,381
0,00,0.3387487189762787,0.5112268036689267,0.5925522300596485,1.5091623230750166,382
0,00,0.3348085375711235,0.496559211162261,0.6184432161754344,1.4831139455539621,383
0,00,0.32484115745186076,0.5054092527837111,0.6561291620751445,1.555865816844989,384
0,00,0.29712002716622216,0.47644199191158104,0.6787295917784928,1.6035337518498483,385
0,00,0.29713762225122076,0.4077861146914589,0.7124101895465831,1.3723812945729512,386
0,00,0.27185654727405656,0.3738393252709967,0.6778029718092,1.3751345296610866,387
0,00,0.2805802608902788,0.3300980322955227,0.6821200393747777,1.176483446298483,388
0,00,0.24272935655574734,0.30852192012564744,0.6186530297909371,1.271053178336052,389
0,00,0.29072247028592346,0.3122574257080632,0.6458954289563354,1.074073928310255,390
0,00,0.3157586197019684,0.3277411769953896,0.6705303162423644,1.0379484724905723,391
0,00,0.3256982491455645,0.34496830494370834,0.668740915081768,1.0591653650232902,392
0,00,0.33407865303253764,0.34882973664904227,0.6941701832220912,1.0441545231417941,393
0,00,0.32124614139076557,0.3481448975292928,0.6895670842871593,1.0837325423492243,394
0,00,0.309838022684272,0.35223372692289057,0.6681610886584695,1.1368318319079262,395
0,00,0.29242252508402095,0.3187671509013911,0.6549077959082197,1.0900909593397452,396
0,00,0.2770627410192512,0.29575941196778865,0.6677839520444143,1.0674817222978326,397
0,00,0.28798133549302074,0.31280952627827785,0.6879443969428808,1.086214583117866,398
0,00,0.2903626150329316,0.31967126954307573,0.6916190704162649,1.1009381132168825,399
0,00,0.28270833160926334,0.31229233488600006,0.6853475807311907,1.104644964328909,400
0,00,0.2836408187984298,0.31041816499856517,0.6850307567209071,1.094405827460133,401
0,00,0.28040058030919324,0.2983389504198961,0.6755817814399953,1.063974083402119,402
0,00,0.28601900504235667,0.28809149215351265,0.6788786532213928,1.0072459769267748,403
0,00,0.3036945313511007,0.28953673832529025,0.6910269541742607,0.9533814686658199,404
0,00,0.32292708340085174,0.2804669153723312,0.7143159900027052,0.8685146888846903,405
0,00,0.3229957130856382,0.29871624633676735,0.7044945111257572,0.9248303746296676,406
0,00,0.32076446965029803,0.307189979289311,0.7233776013768853,0.957680816781902,407
0,00,0.3290160167008752,0.31752434943447383,0.704454657611414,0.9650726205318781,408
0,00,0.31948632436357083,0.3085985167422649,0.6943905181507144,0.9659208961666986,409
0,00,0.3273121477037778,0.3463824881888673,0.6937775291647411,1.058263466904224,410
0,00,0.32797893729890953,0.34235722378364036,0.676558576925431,1.0438390544318001,411
0,00,0.34421025432261043,0.3457331119678176,0.6848804689594111,1.0044242076640164,412
0,00,0.343273327006859,0.35217557275808375,0.6893580928446539,1.0259334036490604,413
0,00,0.3457674952002784,0.36087044102321547,0.6881141853273858,1.0436794841406045,414
