Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.3306083191708913,0.3822312073588928,0.6360993154295429,1.156145157863731,66
10,00,0.31421129851130214,0.38587074973624547,0.6163242219828882,1.2280613445934558,67
10,00,0.33349077003961025,0.3994263389243578,0.6362450300630023,1.1977133246503826,68
10,00,0.3506835769845548,0.3957293563824065,0.6450271968641962,1.1284513514581713,69
10,00,0.34687155061588715,0.4048497063900336,0.6655718431642262,1.1671458949896683,70
10,00,0.3157961489098026,0.43139905434504555,0.6262775235953597,1.366068129185012,71
10,00,0.3380740155953166,0.4332898037226567,0.6451361133296815,1.2816418409432444,72
10,00,0.32271844289842966,0.42958872125625663,0.617057427516766,1.331156401840544,73
10,00,0.3242379991233745,0.4410109997716649,0.6193376942620288,1.3601459451514122,74
10,00,0.32521406207900083,0.4229404060463703,0.6160350651001816,1.3004985188605707,75
10,00,0.3336437512602046,0.4181223637354779,0.6180678286991932,1.2532000439276605,76
10,00,0.31930389852369756,0.41409700906313823,0.6313626513954993,1.296874266107357,77
10,00,0.3194295311010472,0.39449454076764134,0.6148686227959507,1.2349970881147125,78
10,00,0.2896237276320377,0.378532448551377,0.5360903845482843,1.3069801001674022,79
10,00,0.2064438977870109,0.3270731607258322,0.4991512848383363,1.5843198284469278,80
10,00,0.28782880962698204,0.32762073122959046,0.6419052394138357,1.1382485709272037,81
10,00,0.28567178178052594,0.3545402367905396,0.6571955579332807,1.2410754558282675,82
10,00,0.28757261927383926,0.4417497183903622,0.7177928740135515,1.536132749723675,83
10,00,0.21343476918971915,0.3898807815294709,0.6661655375434397,1.8266976041889005,84
10,00,0.2173548559847197,0.3272825561735142,0.6657859907816652,1.5057522165344333,85
10,00,0.23735592808434602,0.36993707070000453,0.705981790448627,1.5585752320816058,86
10,00,0.2555331464897717,0.34909347186768624,0.6958565926742057,1.366137726800384,87
10,00,0.2865582200715372,0.41339491752492824,0.7617515370140087,1.4426210402260566,88
10,00,0.4265093801085803,0.46600923742177786,0.8213008188923057,1.092611931074392,89
10,00,0.6108909583331126,0.4837273221524256,0.7946884839937057,0.791839059907405,90
10,00,0.5469137156984996,0.5442681326270584,0.7579809038255056,0.9951627048371564,91
10,00,0.5223776898921708,0.5294277028721383,0.7461572539953152,1.013496007039318,92
10,00,0.4332460148444834,0.5175498097667448,0.6948299433763775,1.1945864290350665,93
10,00,0.3523155506304628,0.5359409781012264,0.6645713978730761,1.5211959198002158,94
10,00,0.35108566939736985,0.48729404046211194,0.695068184699031,1.3879633460931073,95
10,00,0.3119798121703747,0.3721698331322525,0.6764706726575678,1.1929292172565562,96
10,00,0.30155428082624336,0.3456297408834739,0.6652574735273824,1.1461609496521357,97
10,00,0.30475888487206043,0.35646994430299694,0.6561148683058827,1.1696785951052588,98
10,00,0.29820322322176984,0.36748441366798634,0.6304110713679688,1.2323287779981271,99
10,00,0.3172017845767685,0.3432067685621154,0.6541492473479091,1.0819824643169786,100
10,00,0.32487709145364213,0.34821962209656593,0.6487125194861361,1.071850343582181,101
10,00,0.3241701669765074,0.36040808531832674,0.650477943419411,1.1117867158468209,102
10,00,0.3166114136953355,0.37222461293033127,0.6460158113344906,1.1756512773368002,103
10,00,0.3162722473540358,0.3429244668612586,0.6437644604057242,1.0842698647453195,104
10,00,0.31943112498491816,0.34387317209708257,0.6522815972680371,1.0765174248856257,105
10,00,0.3098223808096251,0.3535030049216603,0.6353595870680795,1.1409860191439023,106
10,00,0.3173936006522759,0.35652348137212014,0.6413856167896412,1.12328503359686,107
10,00,0.3186288451949332,0.353310785886656,0.6503237216983069,1.1088474606575711,108
10,00,0.31368448107788965,0.35886854536717966,0.6469111128328655,1.1440430337325822,109
10,00,0.3131145821315716,0.35284117612762794,0.6527179355131203,1.1268755793026692,110
10,00,0.3159190338968262,0.37210009256567333,0.6480205387841853,1.177833725229721,111
10,00,0.31768184005373423,0.375196090822008,0.6460036808759813,1.1810435584185281,112
10,00,0.3190228193777884,0.37617926918200195,0.6339135686285817,1.1791610077162806,113
10,00,0.31337876846421964,0.3952426677949547,0.6311411579316342,1.2612298839896743,114
10,00,0.3161350212401807,0.3753848642318982,0.6421308026944941,1.1874194221168017,115
10,00,0.3106247540172503,0.367651030972541,0.6365628176347313,1.183585745236916,116
10,00,0.31779290993030695,0.3654697432273516,0.6295550312944629,1.1500248489102551,117
10,00,0.3113371950537642,0.369157327171805,0.6312299788784281,1.1857154655358668,118
10,00,0.3071100232162016,0.36416562097086186,0.6196945734704067,1.1857822716339472,119
10,00,0.31277083360555274,0.35322605237694593,0.6413236879127402,1.1293446013013246,120
10,00,0.30598164300685615,0.3571196990032485,0.6273182456466886,1.1671278560826819,121
10,00,0.29233096034469275,0.36886930868898027,0.6147521123062449,1.261820876769398,122
10,00,0.2987026274962612,0.3723790771499918,0.6176276834908874,1.2466548428826687,123
10,00,0.2964253414073479,0.37327935575699056,0.6176818725318964,1.2592693795502115,124
10,00,0.2997409935517594,0.3816219090379944,0.6176070347343727,1.2731722295172008,125
10,00,0.29221340013069796,0.3631644949823273,0.6047830533486975,1.2428057536714439,126
10,00,0.29974849130849934,0.37743046538124037,0.613701070086494,1.2591571811875817,127
10,00,0.302332593030889,0.3771111350271936,0.6106644985960804,1.247338671780798,128
10,00,0.3019820236716065,0.3799459847503478,0.6137003434713233,1.2581741791475776,129
10,00,0.31048371516360707,0.385341439079645,0.6116651920503278,1.2411003226903292,130
10,00,0.2954639901275049,0.3732448516130901,0.6105095415831415,1.2632498852128125,131
10,00,0.30311682597927825,0.3722155980272113,0.6047949042841463,1.2279608590671136,132
10,00,0.30600550591042647,0.39562987105489855,0.6025361038370226,1.2928848122448713,133
10,00,0.2966312463850798,0.399143390247475,0.5945888626442237,1.3455878135283035,134
10,00,0.30728127237165515,0.4051943403549761,0.6140907073079447,1.3186431350912124,135
10,00,0.2980174119089436,0.41429959306095687,0.6016250551268097,1.3901858633264763,136
10,00,0.3062875897180579,0.41998593140650675,0.5965757223798188,1.3712143276621485,137
10,00,0.28891919122440046,0.37773379841406046,0.6028962728120437,1.3074029344097071,138
10,00,0.2736022346592455,0.3616064081215532,0.6013725000043777,1.3216500536697422,139
10,00,0.3224093659205439,0.3674719077106003,0.6433147543767804,1.1397680916042674,140
10,00,0.33511578786884066,0.402304538928165,0.6434076579093969,1.2004941381204666,141
10,00,0.32250546002439195,0.36923050950032904,0.6396298214791422,1.1448814214568743,142
10,00,0.3159907622254858,0.3957364359572682,0.6161766165589178,1.2523671045638898,143
10,00,0.32695975897455815,0.41866269438966935,0.618988536644578,1.2804716265473113,144
10,00,0.33244565214887967,0.46788684433875466,0.6346738178128289,1.4074085232109461,145
10,00,0.33689310810578244,0.45757627934811124,0.6336376392600933,1.3582239242615644,146
10,00,0.34780514124295014,0.42203256243366993,0.6497422975995322,1.2134166876471506,147
10,00,0.3200222225896068,0.4315941628491734,0.6243445520495741,1.3486381019315816,148
10,00,0.3308497226446685,0.43044436703489486,0.6218986963662239,1.3010268335548545,149
10,00,0.3404035747415948,0.43006286650936965,0.6298347800004094,1.2633911580859174,150
10,00,0.32656343552298583,0.4323129467365714,0.6214727862404466,1.323825326752303,151
10,00,0.3354692021693405,0.42139211932243353,0.6369401530123335,1.256127586668061,152
10,00,0.3383437769326957,0.4549921889574331,0.6364574948075225,1.3447629895316249,153
10,00,0.3350714798996859,0.4795210505630436,0.6426035818406773,1.4311007630568953,154
10,00,0.33530857181134044,0.4677639247381492,0.6336815794696056,1.3950252515504855,155
10,00,0.3225934867444852,0.46781847636857293,0.632561349887022,1.450179546678558,156
10,00,0.34504502462664677,0.49529451654935047,0.6322055401242617,1.435448944917493,157
10,00,0.34469900619097676,0.4345638142634811,0.6444689599792315,1.2607051556821598,158
10,00,0.34957528515452047,0.4550771087266542,0.6504507036090195,1.3018000071872915,159
10,00,0.3423920184841212,0.49177874155126206,0.6475778709691593,1.4363031700578874,160
10,00,0.35796290697024485,0.4756340223397203,0.6603809783765637,1.328724326119233,161
10,00,0.34131837511859764,0.42576473276241367,0.6362183326213802,1.2474122807319517,162
10,00,0.3378666066252571,0.4572158676803736,0.6339387145347337,1.3532437320373958,163
10,00,0.33583370109757815,0.4394414177585344,0.640111881283848,1.308508992165895,164
10,00,0.3527021331203035,0.42216796943859697,0.648768910244941,1.1969532639446763,165
10,00,0.36370350804805585,0.4242972990815002,0.6780064412781045,1.1666021627304133,166
10,00,0.2799027703948126,0.37646911125853605,0.5914508786575517,1.3449995894199736,167
10,00,0.21044641617830873,0.36795798553226156,0.5304305683745524,1.748464013853746,168
10,00,0.24395455006209218,0.3247206920208935,0.6156133422155774,1.331070447090429,169
10,00,0.2792912410148852,0.325433793988688,0.640816643721526,1.1652130328403085,170
10,00,0.26766368904033205,0.43898494096489643,0.7021069479500215,1.6400616106682644,171
10,00,NaN,NaN,NaN,NaN,172
10,00,NaN,NaN,NaN,NaN,173
10,00,NaN,NaN,NaN,NaN,174
10,00,0.3057567250125951,0.5964107142414052,0.6909270019427085,1.9506053847771858,175
10,00,0.3521153814705226,0.6753559236023541,0.6362738349154855,1.9179960863450425,176
10,00,0.476584289589804,0.742338485358354,0.7516852392162934,1.557622652641959,177
10,00,0.4877345395722358,0.7048327635128503,0.7422816779725852,1.4451155420139385,178
10,00,NaN,NaN,NaN,NaN,179
10,00,NaN,NaN,NaN,NaN,180
10,00,0.2039867861657585,0.5884038783431562,0.4680057914609128,2.884519577974147,181
10,00,0.24592660328123617,0.6292002230524545,0.43741568723583213,2.558487836035027,182
10,00,NaN,NaN,NaN,NaN,183
10,00,0.15373683906732916,0.5615358421073109,0.682052254404046,3.6525782988252145,184
10,00,0.3399597997897441,0.5610825193042054,0.8486665147212487,1.6504378448605384,185
10,00,0.4467271973464937,0.7096874812948856,0.7468100406341254,1.58863728358234,186
10,00,0.4345381319467804,0.6532954297079612,0.7500107608696238,1.5034248588981665,187
10,00,0.463575362218929,0.7009072128580621,0.6774225511146335,1.5119595862539614,188
10,00,0.3910210228841631,0.558581408666806,0.6569480276269497,1.4285201459162498,189
10,00,0.4261037503852075,0.6323180399985107,0.6591171662992623,1.4839532377428755,190
10,00,0.3843792791548401,0.6610537680859423,0.6465826058482257,1.7197955351272953,191
10,00,0.37940309898185265,0.6803352114759696,0.6414399838980678,1.793172520998599,192
10,00,0.40189655716370076,0.6492521727818347,0.6335532840629174,1.615470849921665,193
10,00,0.3824204998351003,0.6459095688350973,0.6212426734345574,1.6890035160604975,194
10,00,0.38096367803899656,0.6554437910309109,0.64454554846248,1.7204889306109066,195
10,00,0.3550743985135411,0.5881882188910251,0.6075613944988855,1.6565210596803812,196
10,00,0.3309605377009819,0.5860265316321376,0.597909171802729,1.770684008743073,197
10,00,0.3473853285728408,0.6264228806879162,0.6325168283494012,1.8032508259961413,198
10,00,0.30352366508047396,0.6240116444759954,0.6230908053971826,2.0558912410027395,199
10,00,0.2835424922911681,0.6280906735566338,0.6455078800273146,2.215155366948144,200
10,00,0.2795470057849062,0.5162884565790892,0.6806992341005079,1.8468752871434457,201
10,00,0.2749817978037954,0.46443631575005917,0.6740485032519941,1.6889711226684287,202
10,00,0.2793698100367252,0.4169875351803477,0.6246936377790837,1.492600560975188,203
10,00,0.2703665961674113,0.5070606817010732,0.5795403538923922,1.875456098826279,204
10,00,0.28396675727408516,0.613848917572804,0.5679884455307761,2.161692880763209,205
10,00,0.2914670520363002,0.5987761401886192,0.548938359542808,2.0543527510411224,206
10,00,0.30068893362134946,0.6192426188893313,0.5693329756919906,2.059412734055351,207
10,00,0.29814889274740675,0.578309728485059,0.5672525454083777,1.9396675371020276,208
10,00,0.3045744256970476,0.5889125004190737,0.5711690913512311,1.933558600894646,209
10,00,0.29897995868106436,0.5913481464747911,0.5641651652854069,1.9778855716065211,210
10,00,0.3002775869964882,0.6029935123087127,0.5666994400927852,2.008120280771288,211
10,00,0.32540963784293087,0.6091180334733034,0.601772355997413,1.871850008841205,212
10,00,0.35074000938112815,0.5442235701787799,0.6547149054873538,1.5516438262605072,213
10,00,0.33852431731510196,0.4938305785204586,0.6455636828598436,1.458774313281595,214
10,00,0.3471882700131267,0.5229269238580472,0.6525426660266063,1.5061768182383468,215
10,00,0.35245681557123415,0.5095128903649145,0.6545281021837428,1.4456037388272271,216
10,00,0.3470977963169223,0.5363372954029965,0.6373004318475524,1.5452051297764118,217
10,00,0.33239300144282313,0.5795473477535469,0.6229088831617342,1.7435606202233418,218
10,00,0.3313970665100446,0.529920601310641,0.6261986515177687,1.5990503684635942,219
10,00,0.34151622096521245,0.5705209569042251,0.6431884136786963,1.670553027589104,220
10,00,0.3194796629476164,0.5699219413838571,0.6140641451254176,1.7839067943342124,221
10,00,0.3315251547987216,0.5380934087439377,0.6352790935363322,1.623084707013046,222
10,00,0.3380523528209416,0.5370247346894061,0.6377296868721452,1.5885845201434097,223
10,00,0.3316439108116557,0.5300770683470363,0.641032571894764,1.5983319791692876,224
10,00,0.3447666042329075,0.5373945364496571,0.6408750085647594,1.558719811755954,225
10,00,0.3640756519241656,0.518070966307521,0.6644726150801092,1.4229761412758017,226
10,00,0.35243496665403706,0.531459843056046,0.6725130323915602,1.5079657052807312,227
10,00,0.3531600352404285,0.5003487810004351,0.6673434848377015,1.4167763367103576,228
10,00,0.3754544705936101,0.5369886001302828,0.672326258593877,1.430236266147744,229
10,00,0.36720241187495495,0.558322012962469,0.6674041890034925,1.5204747978414608,230
10,00,0.3810887013051539,0.5863752611693881,0.6750901104654379,1.5386844562989355,231
10,00,0.3943589249335319,0.5590856233251577,0.682393974816155,1.4177075450223169,232
10,00,0.40888415463074257,0.5585604356529231,0.6985963694549763,1.366060360439624,233
10,00,0.4264812738094772,0.5860212990436136,0.6820727357547034,1.3740844792763585,234
10,00,0.3956994434398483,0.5958484509139285,0.6588415283201423,1.5058106873594972,235
10,00,0.40009246435062024,0.5875214735904595,0.6815502614534389,1.4684642324969814,236
10,00,0.40049961618936136,0.5654890525751516,0.67256112660306,1.411959037453312,237
10,00,0.38400807856024366,0.5927256796567341,0.6878902731619239,1.5435239849094646,238
10,00,0.4104656335397018,0.593411287662195,0.698338083188851,1.4457027316631563,239
10,00,0.4195087804686094,0.6383137510561586,0.6855100275825404,1.5215742334239932,240
10,00,0.3921966634064552,0.5753729993582721,0.6705399301031463,1.4670522547561327,241
10,00,0.37997921332782336,0.5996142157351352,0.6495368958815153,1.5780184670728918,242
10,00,0.418341584802923,0.5616612582399475,0.6702677757694371,1.3425900714712384,243
10,00,0.3842645926048014,0.5511813339486837,0.6410451986713082,1.4343797075145786,244
10,00,0.38285672389268277,0.5639152223599523,0.6333005154604268,1.4729145060490603,245
10,00,0.3927376664129077,0.5742068949935757,0.6380073806855728,1.462062195964364,246
10,00,0.3700366633882204,0.6208892668367978,0.6139426393126808,1.6779128347760444,247
10,00,0.3421888733921217,0.6447343349721696,0.5918302182752987,1.884147572014577,248
10,00,0.30934568280108765,0.6374367609109333,0.5867055546801446,2.060596919081012,249
10,00,0.26981959287653906,0.6300904454643891,0.5625911767892563,2.335228656848128,250
10,00,0.2797476274435513,0.6321407845253469,0.5811004755057088,2.2596823798010695,251
10,00,0.27047898898154515,0.6333762790868599,0.5649350212618406,2.341683845653813,252
10,00,0.23910267768206334,0.6275986917186647,0.5317370389842261,2.6248082949250255,253
10,00,0.22904252710510473,0.5949197642618653,0.5385983814683359,2.5974205392383927,254
10,00,0.22778883614376177,0.6154583893603753,0.5428425054639459,2.7018812676664634,255
10,00,0.19084321015481642,0.5945346020215799,0.5169349467760775,3.1153039269213703,256
10,00,0.22513274332922464,0.5776441648369683,0.5622077370590415,2.5657936570881024,257
10,00,0.2456320943045588,0.5632570392127685,0.6090597254731068,2.2930921987514674,258
10,00,0.27602002632227784,0.5795333643874091,0.6319805181857604,2.099606221002068,259
10,00,0.28626015496430385,0.5789194912346136,0.6445266521863366,2.0223544254938446,260
10,00,0.36645634674481753,0.5264448842867475,0.6817348150087883,1.4365827989147593,261
10,00,0.3991647801327708,0.5004465426307336,0.6519419934372233,1.2537342158901754,262
10,00,0.3892723856048347,0.46937148769791537,0.6173876064129935,1.2057662065307462,263
10,00,0.3750029028819072,0.46167069984836284,0.6303155905119543,1.2311123361990304,264
10,00,0.37692313298804125,0.5555649922188692,0.6119553088083154,1.4739477192992976,265
10,00,0.3984109141689285,0.5836223105990153,0.6431536500366967,1.464875307988064,266
10,00,0.3437678760192878,0.5220006454872134,0.6205750096584565,1.5184683674687667,267
10,00,0.3884344556408698,0.5649233223733875,0.6610526764866094,1.45435945284857,268
10,00,0.37050778063106526,0.5646310798848404,0.6657422329562559,1.5239385227568925,269
10,00,0.3544690923711684,0.5144370726554419,0.690220555319844,1.4512889380966658,270
10,00,0.3979285463647848,0.5332575799665795,0.7202468764651659,1.3400837533222292,271
10,00,0.4182355307312535,0.540372032527426,0.7161352112471178,1.2920280388005916,272
10,00,0.39914055182143293,0.5590912466088196,0.7033271537612935,1.4007377703354613,273
10,00,0.4081870065748757,0.5613672032931879,0.70373443890162,1.3752696539844749,274
10,00,0.3928705284871478,0.5713693385128856,0.6915888454204934,1.4543451266581253,275
10,00,0.42075958656779266,0.5546063439767366,0.708555713020315,1.3181074458712982,276
10,00,0.4437392168778195,0.5802813573570074,0.7157470155062324,1.30770807556724,277
10,00,0.4097040489302278,0.5206026517028628,0.7137855584975306,1.2706797823018852,278
10,00,0.4572152622103491,0.5726139291066618,0.7434269656086241,1.2523946080418062,279
10,00,0.4609505936739673,0.5653495341856627,0.7336387413875016,1.226486182997602,280
10,00,0.37478970824367575,0.5248845464015646,0.6991896559192342,1.4004774807218083,281
10,00,0.4338773020962237,0.5704598431894506,0.7274214998140798,1.3147953129452625,282
10,00,0.3778385062576948,0.5167115131614634,0.7404888908524847,1.3675459345825751,283
10,00,0.4289573773369654,0.5503345658812687,0.7464242502241241,1.2829586223643756,284
10,00,0.36603868775375087,0.5406609825253039,0.7385013385768955,1.4770596677721362,285
10,00,0.3829930227472495,0.5229977458536663,0.7380823356986171,1.3655542393491873,286
10,00,0.3520818839770933,0.5455040404567424,0.7423070725438764,1.5493669662714975,287
10,00,0.300499962376961,0.47224673117912636,0.7005268908459727,1.5715367397840745,288
10,00,0.32377792585027154,0.4746215967461854,0.703871162599202,1.4658862104319932,289
10,00,0.28206644838817596,0.4506322054725451,0.7323069381614384,1.597610095236819,290
10,00,0.2700142868824829,0.4103649454719566,0.7380365968024132,1.5197897496829784,291
10,00,0.26814930798943054,0.4224869256717569,0.7149906889554589,1.5755659741937866,292
10,00,0.2508161101267273,0.42718756316602063,0.6846798642945016,1.703190289292741,293
10,00,0.26916223712472304,0.47069634654005804,0.6699567484781037,1.7487458551696802,294
10,00,0.31090364162779804,0.4809028910789947,0.7125442016330026,1.5467907952481086,295
10,00,0.3016433533504913,0.421894019920588,0.6575425466789365,1.3986518026484498,296
10,00,0.2965542023325223,0.45459486836487206,0.6486743347506472,1.5329233738361963,297
10,00,0.28419260716067385,0.46790130665021556,0.6468558981614414,1.6464232174261957,298
10,00,0.29150221507303575,0.45140431251881624,0.6497809527989782,1.5485450510409229,299
10,00,0.29844743420829883,0.48484292191881223,0.6749408641343584,1.6245504780597988,300
10,00,0.31774325953132165,0.4297323775814112,0.689706845978681,1.3524515931991004,301
10,00,0.307477987202376,0.4725719872221649,0.6742501300610025,1.5369294937888587,302
10,00,0.3011660539169378,0.4866458744156851,0.6889549633696312,1.6158722674299242,303
10,00,0.3088993038954591,0.4484522329696205,0.6924406024366234,1.451774825369598,304
10,00,0.30447120865088984,0.47913345703830307,0.6891060895933744,1.5736576839607943,305
10,00,0.3147737150728401,0.4949608956111501,0.6921296064835677,1.5724340118316864,306
10,00,0.29514445701931175,0.49662205178627583,0.680348549817541,1.6826406187725935,307
10,00,0.30968118767011876,0.5047728423516035,0.6889519967907693,1.629975802370346,308
10,00,0.30031572771495274,0.49991730704599574,0.6703652276788823,1.6646391144738732,309
10,00,0.3173663571489383,0.4961649114455963,0.6986927581290071,1.5633821930682743,310
10,00,0.30979775456201364,0.48066544081556,0.6841853872564578,1.551545915802766,311
10,00,0.314199894625251,0.48969805347825085,0.6954476636517044,1.5585557533757866,312
10,00,0.3146127865645646,0.48881057981134507,0.6859369103905746,1.5536894897023892,313
10,00,0.32006149895145364,0.4660114753253835,0.6867357027030216,1.4560060390021086,314
10,00,0.32729442868073044,0.457278375064196,0.6941489604381672,1.3971468347549003,315
10,00,0.32524861001052624,0.47235697434700347,0.6831849318834402,1.4522951361166963,316
10,00,0.32468965412309786,0.4706089204961247,0.6945206266938762,1.449411505787324,317
10,00,0.32471245330009013,0.4696884165748701,0.6918735895166983,1.4464749097281995,318
10,00,0.32588831864217266,0.4740216934906618,0.6887264610889784,1.4545525763724612,319
10,00,0.33911356674155807,0.46332112563567396,0.699479317130059,1.3662712762794764,320
10,00,0.3348112911751874,0.47141424799807413,0.6937195849597967,1.4079998507320661,321
10,00,0.33606802212241105,0.45814868759007954,0.6970249637048507,1.3632617727110057,322
10,00,0.32708768802750315,0.48289522596225326,0.6914320181347849,1.476347914146035,323
10,00,0.3123858805188961,0.47257794752528604,0.6733117881104171,1.512801880610926,324
10,00,0.31254235807692704,0.48722522866022944,0.6831654916331036,1.558909428015217,325
10,00,0.31972433641887876,0.4754394805480207,0.6851126354740658,1.4870293762221956,326
10,00,0.32143659234829225,0.47942221713661703,0.6792224728582015,1.4914985678330601,327
10,00,0.30343042735555287,0.4711829300182232,0.6641321247512076,1.5528532656552,328
10,00,0.32628112179044616,0.4875144681480803,0.6829306640085191,1.4941546892841264,329
10,00,0.3153410149097489,0.47077761089162146,0.6680621627829146,1.4929158867150811,330
10,00,0.31245176156145205,0.45251915939442205,0.6727545732799426,1.4482848716646521,331
10,00,0.2965805080520247,0.45035498879647307,0.6495334001925379,1.5184915278298532,332
10,00,0.30959138705169337,0.44998336060964345,0.6686831633893,1.453475062387664,333
10,00,0.3037975526277129,0.4475402706256666,0.6618503047390648,1.4731529821575042,334
10,00,0.3217160018300934,0.455227715964749,0.6701553488187801,1.4149986739085691,335
10,00,0.28568662658587546,0.43729754789187003,0.6480396935257644,1.5306895990121587,336
10,00,0.28349791678053177,0.4409558022220891,0.6582968967886913,1.5554110846022633,337
10,00,0.2611715527683821,0.4455684334586404,0.631731190710881,1.706037387057193,338
10,00,0.2790849023669259,0.45856775098636166,0.6448614731301447,1.6431119960171163,339
