Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3352380512793942,0.2404024867078037,0.8363281889320832,0.7171097844959354,42
0,00,0.3362509523815504,0.2386340526201,0.8404910665162133,0.7096903396999673,43
0,00,0.3349424424120792,0.2449414424910374,0.8365927719632471,0.7312941313949287,44
0,00,0.3333603564452767,0.2387790363267383,0.8331817934406853,0.7162790407141154,45
0,00,0.3275726020317016,0.2378623355644947,0.8237851892360702,0.7261362338889229,46
0,00,0.3251826185930137,0.246702963529914,0.8174426392828362,0.758659748166547,47
0,00,0.3273603628842197,0.2436001139182098,0.8208054149388906,0.7441344204654546,48
0,00,0.3170909098292116,0.2455370917727501,0.8049006028209786,0.7743428908290021,49
0,00,0.3047621551741343,0.2464834454127947,0.7913885667974744,0.8087731407200461,50
0,00,0.2996648098932167,0.2456292669575436,0.7939085076592749,0.8196800520056783,51
0,00,0.2874033462643943,0.2433016054124834,0.7632041926047799,0.846551052988298,52
0,00,0.2601135235330252,0.2488301721845524,0.7357494981171543,0.9566214351517938,53
0,00,0.247631477732586,0.2356245474750656,0.72689417736457,0.9515129079410232,54
0,00,0.2442752576878977,0.2424032553023825,0.7039048903907228,0.9923365043057,55
0,00,0.2464018225349143,0.2524932079427136,0.6927915867977159,1.0247213488322968,56
0,00,0.2509248831166453,0.2544172081362077,0.679786392613476,1.013917810685754,57
0,00,0.2759661613021086,0.2460649129033182,0.6601972112527847,0.8916488592017754,58
0,00,0.3094667534827435,0.2656698121456202,0.6702831291110688,0.8584761017323124,59
0,00,0.320703387704692,0.2735862455745405,0.6665384475849714,0.8530818696136206,60
0,00,0.3221700088079907,0.2847618901488247,0.6436258194284128,0.8838870235079493,61
0,00,0.3173505806924441,0.287459254853228,0.6222943086402148,0.9058097647907414,62
0,00,0.315724450261147,0.2840215668087783,0.6103869393687249,0.8995868599148843,63
0,00,0.311572664552418,0.2919566015979608,0.5986437161051217,0.9370417716758428,64
0,00,0.3158367298586149,0.2839766482624452,0.5978181692438571,0.8991248370307282,65
0,00,0.3171690059939053,0.2788126649043876,0.5949709922901129,0.8790665532739516,66
0,00,0.3136361192327885,0.2784044157281682,0.5873076145348808,0.8876669447677025,67
0,00,0.3028750892696845,0.2783705885769475,0.5755229903268038,0.9190937070730244,68
0,00,0.3046669988337845,0.2768235999189612,0.5764892294524372,0.908610387664554,69
0,00,0.3136014437250217,0.2751991555193358,0.5800637434469409,0.8775442875851089,70
0,00,0.3114194000548529,0.2802544467342704,0.5715982681624434,0.899926101857838,71
0,00,0.3129548460829968,0.2859001346700734,0.572007067570264,0.9135507510059508,72
0,00,0.3147527913074615,0.2841588821980801,0.5693290180682031,0.9028001976335256,73
0,00,0.3107325142035654,0.2798083338950034,0.5620321299905229,0.9004797409507552,74
0,00,0.3070879164189747,0.2789816176299224,0.5541767704882863,0.9084747484798276,75
0,00,0.303054958577593,0.2820903177021452,0.547194020164737,0.9308223136362904,76
0,00,0.3009612406524704,0.2880457434996116,0.5370369836265936,0.957085845589756,77
0,00,0.2995405266793399,0.2888686510651467,0.5349747474141968,0.9643725150232592,78
0,00,0.2963771914168013,0.2913986312055057,0.5285473831049111,0.9832019455090452,79
0,00,0.2947000532127935,0.2932269041863996,0.5251219764105376,0.99500119185479,80
0,00,0.2932879884176789,0.2890511436884542,0.5196058622943636,0.985553978012932,81
0,00,0.2966603841701563,0.2937169582673735,0.5202629132845665,0.9900781295385416,82
0,00,0.303562734974709,0.2921844138021958,0.521378730548516,0.962517398015072,83
0,00,0.3042924058251371,0.2944595208814197,0.5215268812277228,0.9676860652599788,84
0,00,0.3048462342423661,0.297503429300912,0.5182254128571886,0.9759130862819966,85
0,00,0.3081255431982695,0.2941396045161003,0.5204421976636231,0.9546096096513176,86
0,00,0.3063707993676729,0.3036272051898351,0.5192779069012035,0.9910448574619372,87
0,00,0.3078582611458912,0.2987599340937209,0.5207538574035118,0.9704463767894193,88
0,00,0.3077404127743757,0.3023502256278293,0.5228316879516768,0.982484630153212,89
0,00,0.2921115023424576,0.2992794077754817,0.5096298942278655,1.0245382512346972,90
0,00,0.2479635689215791,0.2977108834325289,0.4796462416662969,1.2006234816158934,91
0,00,0.2029682484713132,0.2967005474574906,0.4386825777404599,1.4618076950071586,92
0,00,0.2021502678207775,0.2959956989318106,0.4343056924235966,1.464235996927962,93
0,00,0.235333743520803,0.293761538033674,0.4726658829750871,1.2482763144746647,94
0,00,0.2678490488428111,0.2886868623458444,0.5091397430127301,1.0777968545830534,95
0,00,0.2806476547494346,0.2845226084957885,0.5226685634566416,1.0138071837792964,96
0,00,0.2937227765389819,0.2808969675843041,0.5396777055957725,0.956333624835609,97
0,00,0.2954578495653044,0.2772724931505151,0.5402807372364475,0.9384502512235005,98
0,00,0.291447740746332,0.2766019842619499,0.5363532320530658,0.949062029280565,99
0,00,0.2882755869141021,0.2780281337983452,0.5317272325870508,0.9644525808603752,100
0,00,0.2807248402714301,0.2825546035412467,0.5186831864665078,1.0065179955861667,101
0,00,0.2804003519071021,0.2815438316554693,0.5139802820149614,1.0040780253683348,102
0,00,0.2824543151446683,0.280004722181515,0.5121082100022536,0.9913274719775528,103
0,00,0.2805729966031841,0.2808098123387395,0.5119082874665453,1.0008440432202044,104
0,00,0.2858545893727366,0.2861031855363028,0.5106623167469087,1.000869659515041,105
0,00,0.2935245443017334,0.29044183986035,0.5113604424261469,0.989497626344274,106
0,00,0.2922046348268294,0.2929189427675823,0.5053672700341219,1.0024445469223178,107
0,00,0.2916398749016688,0.2887196474693646,0.5045624479552862,0.9899868718799552,108
0,00,0.2943371158526994,0.2880284398003666,0.5016213721357335,0.978566494972758,109
0,00,0.2901671329296317,0.297050932869182,0.4947029753226404,1.0237235687930917,110
0,00,0.2471470844573076,0.2951919840335441,0.4593426246600832,1.19439800263772,111
0,00,0.2064910723815512,0.2999770370646888,0.4149949692378016,1.4527361091446875,112
0,00,0.1853547452194683,0.294171264943644,0.3961841295459027,1.5870716694915583,113
0,00,0.1979188825252831,0.2895791396103655,0.4159515424045222,1.4631203244257065,114
0,00,0.2269853864674937,0.2963117481153232,0.4359960293351264,1.3054221363178269,115
0,00,0.2594406135637535,0.2926640685615624,0.4685036321841483,1.12805803432794,116
0,00,0.2900731800216364,0.2984713769111577,0.4943982172334358,1.0289519937310123,117
0,00,0.2970986842490452,0.2982460515416045,0.5060707527263602,1.0038619063408494,118
0,00,0.2961690265224175,0.2948971502795969,0.5107712119390416,0.9957055730717194,119
0,00,0.2922430378761295,0.2965777447098649,0.5092873875668941,1.0148325409742447,120
0,00,0.3052724307645909,0.2988757374705263,0.5227677604866057,0.979045951584808,121
0,00,0.3012840948763846,0.305112262049227,0.5230341388104236,1.0127061708133418,122
0,00,0.2869030950160515,0.3092803717345987,0.51400745812732,1.077995940466572,123
0,00,0.2859348587191511,0.3095087323645695,0.515292361880894,1.0824449098337217,124
0,00,0.2849018119519418,0.3081310797930553,0.5164814346625005,1.0815342931024663,125
0,00,0.2837190902728725,0.299435807099893,0.5187886417350397,1.0553953447824205,126
0,00,0.281505832182366,0.2981832743628255,0.5270497257106554,1.0592436826305447,127
0,00,0.279580745037128,0.2979124608074891,0.5326814405973893,1.06556859188542,128
0,00,0.276752640108724,0.2981889040242725,0.5338082618738575,1.0774564026096631,129
0,00,0.2781977531337239,0.2963101325816763,0.5376109860644975,1.0651061313181998,130
0,00,0.2753331977378814,0.2938392708379138,0.540343434043817,1.0672133736580878,131
0,00,0.2733912397020287,0.291930164651444,0.5397596694376391,1.067810969252786,132
0,00,0.2747221473642154,0.2926952114772866,0.5375302631027754,1.0654226981170294,133
0,00,0.2727982189754538,0.2967613433816329,0.5345292796896421,1.0878419386174047,134
0,00,0.2625257634106304,0.2922888287767338,0.5242039943789886,1.1133719791133392,135
0,00,0.2255051414555884,0.287677787760778,0.4818659555401785,1.2757038970547554,136
0,00,0.2334028613018308,0.2795152485350549,0.4892496541566731,1.1975656466935622,137
0,00,0.255533204796792,0.2803402781978828,0.5109376165180448,1.0970796473234006,138
0,00,0.2793505212684596,0.2794653093209585,0.5321702250710294,1.000410910464665,139
0,00,0.2938064717899543,0.2884903144997184,0.5493947013640789,0.9819059217523416,140
0,00,0.3018498395272562,0.2873932507060525,0.5617852273761355,0.9521066870737948,141
0,00,0.3008925247220168,0.2900705977431491,0.5625863960318531,0.9640339121456554,142
0,00,0.3031963318246722,0.2930781137077868,0.5662120893510822,0.9666281644768172,143
0,00,0.3020499642833554,0.2909723381937878,0.5641539850347923,0.9633251865602752,144
0,00,0.3014234228253227,0.2883570193245041,0.5650547635605443,0.9566510015102884,145
0,00,0.3017398717113169,0.2852960752564028,0.5646704471181653,0.9455034021137044,146
0,00,0.2999134554406137,0.2867989723353336,0.5623460288039412,0.9562724417081816,147
0,00,0.3001713072648646,0.2802631947287106,0.5639493531920888,0.933677496634988,148
0,00,0.2975870650019565,0.2799793667457774,0.5613561931751514,0.9408317755475584,149
0,00,0.2963312960547873,0.280732150081684,0.560090149928841,0.947359100504122,150
0,00,0.2976512380224665,0.2843761598851785,0.5600911297168183,0.9554005613230944,151
0,00,0.2992339369607831,0.280468483804161,0.5619249541015141,0.937288352560487,152
0,00,0.2975532275836101,0.2822717275607415,0.5615769340541843,0.9486428020056524,153
0,00,0.2972748804656996,0.2786501335211527,0.559554635387726,0.937348399853462,154
0,00,0.2979073293168626,0.2820272318286359,0.5593278741616761,0.9466945055543224,155
0,00,0.2981668323475402,0.280905313361897,0.5580516478111726,0.9421078499921034,156
0,00,0.2989251403263196,0.2859682870994726,0.5588144196224885,0.956655190618284,157
0,00,0.30070998465407,0.2835441693573616,0.5628350198567313,0.9429157122386356,158
0,00,0.2783379123936261,0.279164087385771,0.5564675234257299,1.0029682445522423,159
0,00,0.2285805067005193,0.2675553377067529,0.5247915132027604,1.170508113613106,160
0,00,0.2249521382112368,0.2762986043975192,0.5199210822031614,1.2282550705877997,161
0,00,0.2189364746366267,0.2855577061547953,0.5227154555847,1.3042948034526507,162
0,00,0.2193545175992001,0.295600998753691,0.529892454641492,1.347594761161048,163
0,00,0.2827898654261214,0.2913680405710951,0.6141999421970135,1.030334096775525,164
0,00,0.3062297286989733,0.2974915888030677,0.6426636804390669,0.971465409537376,165
0,00,0.325153396585694,0.3350814557804123,0.6872785061631941,1.0305334629715357,166
0,00,0.3141629328083979,0.3371333702833567,0.6989798636328141,1.073116319833212,167
0,00,0.3218313991273803,0.3474899460084051,0.7039598665289244,1.079726673502324,168
0,00,0.323427972928854,0.3478590529672808,0.7019137294581004,1.075537931420054,169
0,00,0.320401447760443,0.3619604138284309,0.7001954308019578,1.1297090458188586,170
0,00,0.3207893715688186,0.3608949771108828,0.7083305929043535,1.1250216157285011,171
0,00,0.3222043010016564,0.3542716632346165,0.7123251865227027,1.0995249353694854,172
0,00,0.326693777159645,0.3505810875565357,0.7220237487071764,1.073118351394914,173
0,00,0.3322174933990144,0.3630479223701582,0.7127172015120098,1.0928019432562346,174
0,00,0.325845691900794,0.3577578937174941,0.7185002331048385,1.0979365466842388,175
0,00,0.3316271813436887,0.3666427474927231,0.7165273241249239,1.1055871415821772,176
0,00,0.3308963011778621,0.36269788174977,0.7165515339943203,1.096107392130727,177
0,00,0.3347669038726228,0.3702655901061421,0.7214086314978789,1.1060400111924635,178
0,00,0.3286744152723457,0.3669556167781108,0.719135286146071,1.1164714980143633,179
0,00,0.3266208115914488,0.3700601211130765,0.7150699785957546,1.1329961471529362,180
0,00,0.3263371212048856,0.3633695326500312,0.7184009096491142,1.1134790038853577,181
0,00,0.3274446686529616,0.3711384715188539,0.7184189780684918,1.133438736521927,182
0,00,0.3247711340378861,0.3647934823997364,0.7195022120487871,1.123232467935963,183
0,00,0.3248214234183167,0.3594846712591349,0.7172397871893894,1.1067147833909263,184
0,00,0.3235847396984168,0.356327441163884,0.7151408411528681,1.1011874091960692,185
0,00,0.3208198645599265,0.3552738770500008,0.7107462681318293,1.107393638287752,186
0,00,0.3240295457935214,0.3509347855702685,0.7095945501967368,1.083033291642768,187
0,00,0.3199496961740018,0.3454449185609274,0.7005543254254838,1.0796850964129696,188
0,00,0.3224099186538288,0.3369721382446757,0.7035292630193806,1.0451667853509257,189
0,00,0.3185510651356296,0.3315583214500111,0.6948441068819713,1.040832562618629,190
0,00,0.3103470020461583,0.3221325577478268,0.6774248905406417,1.0379754134048818,191
0,00,0.3221310945536402,0.3141039964339158,0.6575511862756258,0.975081268913679,192
0,00,0.3011879335056022,0.3087901684836544,0.6440571354570721,1.02524083514757,193
0,00,0.2661869387047644,0.2911282038879331,0.6163263428099022,1.0936983058016674,194
0,00,0.2627318747015481,0.2913381490947939,0.6096355635267072,1.1088801060995783,195
0,00,0.2746365639803948,0.279065115555263,0.5967853383430377,1.0161251346531712,196
0,00,0.2832561402619962,0.2787933005992025,0.593403951395268,0.9842445086674352,197
0,00,0.2959067650844955,0.281703702836441,0.5908156983346351,0.9520015629112134,198
0,00,0.2865367941460573,0.2763821179347981,0.5693533398035784,0.964560655319948,199
0,00,0.2826974440374431,0.2797689825537958,0.5650232393951127,0.9896410047369958,200
0,00,0.2833093828585627,0.2825401034715265,0.558262069302299,0.9972846667509764,201
0,00,0.2975214175515954,0.2875490994875561,0.5636351211365271,0.966482016165072,202
0,00,0.3004678745082313,0.2923224067469128,0.5591447359561212,0.9728907199325384,203
0,00,0.3000958832649154,0.2914848131908806,0.5578495485756654,0.971305604127754,204
0,00,0.2998732322648915,0.2914336453288669,0.556704076773987,0.9718561511066466,205
0,00,0.3024975726633093,0.2911809602683733,0.556611592102889,0.9625894108990694,206
0,00,0.303629855787761,0.2936663913754814,0.5588010133524774,0.9671854917348968,207
0,00,0.3038837494075987,0.292744548103984,0.5621484628343508,0.9633438730260176,208
0,00,0.3023446251469192,0.2929659252379177,0.5593465229328953,0.9689801004253208,209
0,00,0.3017671495377629,0.2911553259685167,0.5608468488025697,0.9648343976953716,210
0,00,0.2989419509559411,0.2894279690722715,0.5581829266669569,0.9681744838646892,211
0,00,0.2999615564384689,0.2888485911689638,0.5593943571007827,0.9629520349158988,212
0,00,0.3004877531972163,0.2892301248002946,0.5592911537131372,0.9625354834693276,213
0,00,0.2963201213935269,0.2877929629884595,0.5551147712145965,0.9712231543205164,214
0,00,0.3030839172658409,0.2861135060012935,0.5590464549168248,0.9440075494020282,215
0,00,0.2987075955159324,0.2865473687629464,0.5582342213553533,0.9592905338346596,216
0,00,0.2989700327122843,0.287622091917563,0.5567119497673614,0.9620432165332032,217
0,00,0.3034314245860238,0.2922952381682882,0.5613330850162305,0.963299165757374,218
0,00,0.3028224264490274,0.288191437399025,0.5613064752454163,0.951684592117007,219
0,00,0.3039982449643787,0.2908666557781977,0.5629077716311277,0.9568037335619496,220
0,00,0.306448038892915,0.2894500422551839,0.5604183986276041,0.944532206180406,221
0,00,0.307339397987531,0.2845050640705331,0.557609733453449,0.925703199568562,222
0,00,0.310559688029385,0.285846582859236,0.5567203494791055,0.9204239760576696,223
0,00,0.3062522451167735,0.2813791863594673,0.5545888274291703,0.918782444361111,224
0,00,0.3021731065598073,0.27762425429402,0.5476732057035127,0.9187589771132448,225
0,00,0.301885582152837,0.2777928186637891,0.5479359040944469,0.9201924009843891,226
0,00,0.3012093236681296,0.279107621659927,0.547088348724387,0.926623446648172,227
0,00,0.3021795816668304,0.2774194251327651,0.5489621897476062,0.9180614507522724,228
0,00,0.3032346837981482,0.2827170268443578,0.5496717402391234,0.9323373675570432,229
0,00,0.2995967272794705,0.2811309753105691,0.5437946124113469,0.9383646405734062,230
0,00,0.3063197581461762,0.2828853319995412,0.5528550458894781,0.9234968508448218,231
0,00,0.3040077309754689,0.2814224323681455,0.549282773096323,0.9257081438855058,232
0,00,0.3045837556170281,0.2786241176731313,0.5533628012778358,0.9147701167079396,233
0,00,0.3104502711376632,0.2845785704486147,0.5603725330639371,0.9166639455838124,234
0,00,0.3151658188927997,0.2850831264571395,0.5674054118436462,0.9045496350418238,235
0,00,0.3065738888196067,0.2890289872591749,0.5591998171391165,0.9427710506332276,236
0,00,0.3053262716418288,0.285923353968299,0.5640066238476803,0.9364518566673132,237
0,00,0.3057090449006407,0.289856494970044,0.5636705137671103,0.9481449757701836,238
0,00,0.3025414069331288,0.2955445604613222,0.5555712327647284,0.9768730946856704,239
0,00,0.310653791295824,0.2878029094644944,0.5588933197169623,0.9264426108047412,240
0,00,0.3133824622067084,0.2862074483038491,0.5603153444695248,0.9132848286674876,241
0,00,0.3093221231039603,0.2868854879577046,0.5557671698037974,0.9274651456510438,242
0,00,0.3009554780037496,0.2920538360505044,0.5489606092058859,0.9704220637142404,243
0,00,0.3056671390023235,0.2890339407050637,0.5508745690430947,0.9455839500721296,244
0,00,0.3092103732495171,0.2867026666760175,0.5526643765584764,0.927209083133388,245
0,00,0.3143773163309794,0.2836171328659913,0.5544127135804089,0.9021552069214704,246
0,00,0.3081612121472439,0.286221249435194,0.548554600697161,0.9288036201598056,247
0,00,0.3070677488906571,0.2856201828339317,0.5490968838910983,0.9301536350391438,248
0,00,0.3037756292112021,0.2842715230241029,0.5477206397099303,0.9357943682390044,249
0,00,0.3051982243700342,0.2837753400680093,0.5503835051488591,0.9298066548511404,250
0,00,0.3013535909384183,0.2795295467542021,0.5540053433297946,0.9275799431616002,251
0,00,0.298714722382276,0.2779047978124801,0.5514426797223592,0.930335122407644,252
0,00,0.2987024604688777,0.2706626716335382,0.551430601819678,0.9061280285695504,253
0,00,0.3004617641597552,0.2677648104390062,0.5610770052359584,0.8911776551263139,254
0,00,0.3024108904944133,0.2604795074169947,0.5640307636139459,0.8613430124528099,255
0,00,0.3035303077227357,0.2610233124635778,0.5640741225540724,0.8599579871345613,256
0,00,0.2968585936963607,0.2600731161387701,0.5594910901723233,0.8760841749617115,257
0,00,0.2915468647819221,0.2592063066691651,0.5533389907382524,0.8890725230849327,258
0,00,0.2864020811379659,0.2702786318486242,0.5534453115977224,0.9437034492721624,259
0,00,0.2867021387737694,0.2699663440177343,0.5521170712326389,0.9416265437446176,260
0,00,0.2916008259630162,0.2712750960771559,0.5522321146252467,0.9302960483094164,261
0,00,0.2816144868124703,0.2720559351311631,0.5496080987693751,0.9660580256736854,262
0,00,0.2819392764886996,0.2681120302170164,0.5485857341999609,0.9509566512197624,263
0,00,0.2833322144207974,0.2674095897116576,0.5454634425958917,0.9438022790959734,264
0,00,0.2810184163915356,0.2649567333967501,0.5426859994434359,0.9428447316690906,265
0,00,0.2852651612243624,0.2678525751886831,0.548291339583368,0.9389599979158192,266
0,00,0.2947008440248095,0.2705178944227563,0.555037939280592,0.917940684282474,267
0,00,0.2967461104521981,0.2668618012886796,0.5566875182512611,0.8992933416448858,268
0,00,0.2885816306427038,0.2689468815056481,0.5522512387579486,0.9319611955434348,269
0,00,0.2847566800086623,0.2693194391593201,0.5528261960099268,0.945787958867646,270
0,00,0.2871385883446608,0.2720360282555072,0.5507358410693106,0.9474032376622764,271
0,00,0.2842259704547767,0.2686016362564999,0.5504825567415637,0.9450284779632312,272
0,00,0.2812075369250452,0.2665489943659894,0.5474266432466621,0.9478728674226004,273
0,00,0.2791857794510728,0.2678231124530186,0.5480123606971317,0.9593006956858794,274
0,00,0.2820911316903554,0.2676665159106539,0.5487392482468036,0.948865404972975,275
0,00,0.2776572143715572,0.2662219034548581,0.5468051699646161,0.9588150052481744,276
0,00,0.274866842914264,0.2711905414541553,0.5413934352756831,0.9866251548526884,277
0,00,0.2470510776398145,0.2663480303795885,0.5254174658334061,1.0781091623810188,278
0,00,0.2193179924011691,0.2712247276353692,0.4890684670920647,1.2366734013288525,279
0,00,0.2136466504100697,0.2755864986131672,0.4801544924137272,1.2899172445915306,280
0,00,0.2330657944224637,0.2755732292792047,0.4994948004875266,1.1823838412756975,281
0,00,0.2478068643511407,0.2738860293896338,0.517435870178885,1.1052398814971451,282
0,00,0.2676564728795811,0.2679510526795301,0.531493614675129,1.0011005891125282,283
0,00,0.2749578032226361,0.2707320925315089,0.5333459517598262,0.9846314211068032,284
0,00,0.2761245483717315,0.2715461996954638,0.5290665416487572,0.983419262418841,285
0,00,0.27867564396813,0.2638549011629047,0.5322001608211224,0.9468172295425996,286
0,00,0.2842610251535421,0.2566752131458593,0.5355463253299608,0.9029560524775336,287
0,00,0.2889769240851909,0.2669990446622402,0.5383554545667668,0.9239459015887664,288
0,00,0.2859680122706939,0.2664465214339982,0.5331088674755389,0.9317354039646332,289
0,00,0.2849800139171527,0.2627772600204646,0.5332554313428146,0.9220901368081807,290
0,00,0.2852029473496859,0.2617620870167829,0.5336061919317889,0.917809894495367,291
0,00,0.2868897635402558,0.267302409397144,0.5349288704941086,0.9317251549814766,292
0,00,0.2900718184705242,0.269228257313073,0.5349849484554487,0.928143446449386,293
0,00,0.2932104559851998,0.2698402614742373,0.5370557037403163,0.9202954941274598,294
0,00,0.2885884765110192,0.2731661056757555,0.5298705497878888,0.9465592977872256,295
0,00,0.292471839201984,0.2790921658139011,0.5295860033815865,0.9542531225413372,296
0,00,0.2911997112651739,0.282059801049678,0.5288930202266322,0.968612914567168,297
0,00,0.295018095052925,0.284656651870991,0.5360094938182307,0.964878618106204,298
0,00,0.2842541247658178,0.2815121242430609,0.5226605045646227,0.9903537001441372,299
0,00,0.2847126434917205,0.2821164162254597,0.5183585280283016,0.9908812364831407,300
0,00,0.2792707684156705,0.2862290449558863,0.5132674266334052,1.0249158785206585,301
0,00,0.2820876160606977,0.2891223733650543,0.514698603193892,1.024938199707579,302
0,00,0.2846342629522643,0.2864103926061461,0.5165820471456242,1.0062400416431232,303
0,00,0.2880740484959059,0.2855532803501409,0.5168374066438248,0.991249582671794,304
0,00,0.2940979473000554,0.2814604709778968,0.5246026372662125,0.9570297023893708,305
0,00,0.2954016604475389,0.2785549853756029,0.525829660846481,0.9429702763132304,306
0,00,0.2982104026650474,0.2805930159192488,0.531306112539454,0.94092296382569,307
0,00,0.2977970247400037,0.2733595590910945,0.5353156229127941,0.9179391880417722,308
0,00,0.2958733745525264,0.2724773159549329,0.5381761668816579,0.9209254342910131,309
0,00,0.2972917851132058,0.2717735952895312,0.545136753225135,0.9141644973003288,310
0,00,0.2993768726129973,0.273684516645636,0.5435108410537455,0.9141805586279416,311
0,00,0.301610854844689,0.2770662585331203,0.5462368180015067,0.9186216413722654,312
0,00,0.3008940226292106,0.2744051082673272,0.5482924252397121,0.9119659668529692,313
0,00,0.3038314164628981,0.2706327283178543,0.5545828340929541,0.8907331949686718,314
0,00,0.3072633134004804,0.270844599265946,0.5580727900646045,0.8814739262833277,315
0,00,0.3088028590032926,0.2776959683183878,0.5563031390824189,0.8992661830097463,316
0,00,0.3060841035979972,0.2759695341049453,0.5508578563875064,0.9016134155970296,317
0,00,0.3011586414144908,0.2807383886190156,0.5438473139877755,0.9321943654030158,318
0,00,0.2967685142446931,0.2845473749943485,0.5348706846074297,0.9588192861987106,319
0,00,0.293271241549717,0.2837524726478319,0.5262666906451516,0.967542781039199,320
0,00,0.2938227556365885,0.2834119137636183,0.519633895145782,0.9645676120271406,321
0,00,0.2927319753370139,0.2835753828474235,0.5195480282650804,0.9687202176016178,322
0,00,0.2781329635877811,0.2920950509180037,0.5049643681011393,1.05019932607095,323
0,00,0.2212639240422468,0.2964260200038753,0.4547203754818453,1.3396943098020695,324
0,00,0.2167158411631468,0.2903430069055562,0.4493570698231995,1.3397405807865324,325
0,00,0.2393699879931563,0.2807321349357821,0.4758659983373683,1.1727958767487945,326
0,00,0.2715483069537899,0.2857410768328179,0.5144943044394175,1.0522660959968466,327
0,00,0.2852089178535599,0.2821024174261125,0.5265445297611135,0.989107982839995,328
0,00,0.2946656276330373,0.2812508323907191,0.5384616745533872,0.9544745162505875,329
0,00,0.2991962853080296,0.2763799245883697,0.544020976338929,0.9237411631091276,330
0,00,0.2949136446162655,0.274473844091085,0.5430922627559471,0.9306922521276482,331
0,00,0.3011669130537757,0.269045107142192,0.5511441517003033,0.8933421816298653,332
0,00,0.3058168928121205,0.2633866462541643,0.5611651744627293,0.8612560406072028,333
0,00,0.3020701797621874,0.265790210403722,0.5643642787951204,0.8798955613989181,334
0,00,0.3007616578050519,0.2669296016274014,0.5700950655511371,0.8875120704395777,335
