Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3299570894066966,0.42214672338568265,0.6952868741578987,1.2793988580295528,37
0,00,NaN,NaN,NaN,NaN,38
0,00,0.3004754464969869,0.367467826263727,0.8608334096437708,1.2229545892942433,39
0,00,NaN,NaN,NaN,NaN,40
0,00,NaN,NaN,NaN,NaN,41
0,00,NaN,NaN,NaN,NaN,42
0,00,NaN,NaN,NaN,NaN,43
0,00,NaN,NaN,NaN,NaN,44
0,00,NaN,NaN,NaN,NaN,45
0,00,0.256004473875362,0.30809036577482063,0.6984923791323311,1.2034569596030462,46
0,00,NaN,NaN,NaN,NaN,47
0,00,NaN,NaN,NaN,NaN,48
0,00,0.2981692375850509,0.35700427382735045,0.727252621449787,1.1973209467174402,49
0,00,NaN,NaN,NaN,NaN,50
0,00,NaN,NaN,NaN,NaN,51
0,00,NaN,NaN,NaN,NaN,52
0,00,NaN,NaN,NaN,NaN,53
0,00,NaN,NaN,NaN,NaN,54
0,00,NaN,NaN,NaN,NaN,55
0,00,NaN,NaN,NaN,NaN,56
0,00,NaN,NaN,NaN,NaN,57
0,00,NaN,NaN,NaN,NaN,58
0,00,NaN,NaN,NaN,NaN,59
0,00,NaN,NaN,NaN,NaN,60
0,00,NaN,NaN,NaN,NaN,61
0,00,NaN,NaN,NaN,NaN,62
0,00,NaN,NaN,NaN,NaN,63
0,00,NaN,NaN,NaN,NaN,64
0,00,NaN,NaN,NaN,NaN,65
0,00,NaN,NaN,NaN,NaN,66
0,00,NaN,NaN,NaN,NaN,67
0,00,NaN,NaN,NaN,NaN,68
0,00,0.2083763316421295,0.3611745780895253,0.6542354050489165,1.7332802398585996,69
0,00,0.22748476358949551,0.3745536572375704,0.6450793411745888,1.6464999735695092,70
0,00,NaN,NaN,NaN,NaN,71
0,00,NaN,NaN,NaN,NaN,72
0,00,NaN,NaN,NaN,NaN,73
0,00,NaN,NaN,NaN,NaN,74
0,00,NaN,NaN,NaN,NaN,75
0,00,NaN,NaN,NaN,NaN,76
0,00,NaN,NaN,NaN,NaN,77
0,00,NaN,NaN,NaN,NaN,78
0,00,NaN,NaN,NaN,NaN,79
0,00,NaN,NaN,NaN,NaN,80
0,00,NaN,NaN,NaN,NaN,81
0,00,NaN,NaN,NaN,NaN,82
0,00,NaN,NaN,NaN,NaN,83
0,00,NaN,NaN,NaN,NaN,84
0,00,NaN,NaN,NaN,NaN,85
0,00,NaN,NaN,NaN,NaN,86
0,00,0.307003218102297,0.3031140397640181,0.8239103304589961,0.9873317994439295,87
0,00,0.27113441708761216,0.2589743318658872,0.7188997864980988,0.9551510820634931,88
0,00,0.2674594483108103,0.2197230892443454,0.753312321940289,0.8215192644419453,89
0,00,NaN,NaN,NaN,NaN,90
0,00,0.3157554388071717,0.28152267015614907,0.8032025983856746,0.8915845479009208,91
0,00,NaN,NaN,NaN,NaN,92
0,00,0.3030170508267688,0.23973810431552137,0.7485264963232408,0.7911703439176324,93
0,00,0.30843965940486495,0.24306510750277205,0.7284153706102453,0.7880475162362932,94
0,00,0.32810436285732103,0.28877539883120046,0.7060052129381659,0.880132761162877,95
0,00,0.32062737677062486,0.29339124590421173,0.6923445356632363,0.9150536328471486,96
0,00,0.31828253353106417,0.29636721384201975,0.675601458701489,0.9311450758987203,97
0,00,0.32231549526896575,0.3018163377936943,0.6634261890948028,0.9364003351493688,98
0,00,0.33162528717820605,0.2921054509717362,0.661177574904048,0.8808298470157584,99
0,00,0.3214678478973202,0.31114953781803967,0.6469819003896121,0.9679025129674048,100
0,00,0.32411582987642557,0.31161945553837117,0.6471559107823986,0.9614447268964961,101
0,00,0.3179747839041326,0.3125332400022234,0.6342801733531995,0.9828868697225067,102
0,00,0.3016305715592802,0.3281284227399876,0.6132386632775867,1.0878486920066712,103
0,00,0.32627734092165894,0.316859361344972,0.6385063265367439,0.9711350486365884,104
0,00,0.311240784166034,0.33691008094558217,0.632935968566244,1.0824740782231632,105
0,00,0.30575764846918785,0.3293264969479299,0.6277267284596544,1.0770834306083341,106
0,00,0.3006109212443262,0.3135403033533867,0.6170000560784594,1.0430103539004556,107
0,00,0.31316137620787776,0.3301776900863085,0.6293166499065572,1.0543372049404178,108
0,00,0.3165882078749289,0.33530813822143657,0.6272620087997429,1.059130219890891,109
0,00,0.3075418202259431,0.3276481430589633,0.6241381048951458,1.0653775243257928,110
0,00,0.3035773033192459,0.33327869015623796,0.6220111876494183,1.0978379691506703,111
0,00,0.31403573007713215,0.340912730177874,0.6306291030743996,1.0855858029089251,112
0,00,0.3226691539788409,0.38161901949442445,0.6384453736040462,1.1826944558804937,113
0,00,0.33319614363788447,0.3918558622370467,0.6455015337262344,1.176051613199081,114
0,00,0.3247674846776968,0.4061529677772942,0.6358375249101402,1.2505961555245144,115
0,00,0.313293147891238,0.43835628318491743,0.6270851891582556,1.3991888623657227,116
0,00,0.3303824206381223,0.44498606016735776,0.6372455948804875,1.3468817720624555,117
0,00,0.31558095811249465,0.4477086134340931,0.6209170338257968,1.4186806964268708,118
0,00,0.3047489563145031,0.41128374226979697,0.621010606209129,1.349582119143828,119
0,00,0.30345744451409346,0.4276467169622103,0.6304278914882688,1.4092477370162166,120
0,00,0.31133731453354496,0.4238041862654742,0.6253400247734583,1.361238009328983,121
0,00,0.3230508581910008,0.43415075917794704,0.642532202696342,1.3439083914188503,122
0,00,0.3120843462478745,0.41674944985961365,0.6272769409433305,1.3353744103800975,123
0,00,0.316395038342222,0.42005894070740823,0.6258524140943404,1.3276407332692126,124
0,00,0.316414093883974,0.4414403674756161,0.6242723851819982,1.3951349703072582,125
0,00,0.3107636860319061,0.4484669708137315,0.6164191338435573,1.4431125352519065,126
0,00,0.31399488427317335,0.41061420348402505,0.6224733491744876,1.3077098514980696,127
0,00,0.31210294541889094,0.43257527493435943,0.6218772320196863,1.3860018986805005,128
0,00,0.3175474299391907,0.4337705142794914,0.6313618289520287,1.3660022830685703,129
0,00,0.3174917413592371,0.38944850352301125,0.6311646833067713,1.2266413666563887,130
0,00,0.32418341630178243,0.3963245171694661,0.6410881349374159,1.2225317435748395,131
0,00,0.31659526185466946,0.37678486486151674,0.6372273874473025,1.1901152994338773,132
0,00,0.324766308735493,0.3827483940822659,0.6439106484421843,1.178534791901695,133
0,00,0.3177305666940453,0.35751972831449746,0.6401807155513319,1.1252292533087211,134
0,00,0.3094984145493226,0.34339446333619367,0.6386725544736576,1.1095192970090944,135
0,00,0.31489963825980427,0.32996930407836794,0.6298991242869278,1.047855456112435,136
0,00,0.3183200134707542,0.32111692818025583,0.6415111246839276,1.0087864871548788,137
0,00,0.3184814738729545,0.3195875811188864,0.6443865140260934,1.00347306621161,138
0,00,0.30851192407330674,0.33881007702820065,0.6342334963241472,1.098207396832074,139
0,00,0.31256349766439395,0.3311479440619811,0.6472084871506895,1.0594581470211908,140
0,00,0.3164375290314939,0.3343760115369324,0.6447555234976817,1.0566888591259767,141
0,00,0.32738605973616997,0.3514291819747698,0.6539040903175111,1.0734396640405992,142
0,00,0.313934364086067,0.3380712015753704,0.6394670133532343,1.0768849805900387,143
0,00,0.32248779792410415,0.3237676886670634,0.6548106730835077,1.0039688036297747,144
0,00,0.3265480998255439,0.31056862780759115,0.6608179445698238,0.9510654876678515,145
0,00,0.3171371016193911,0.3233721096688153,0.647161481278681,1.0196602920868814,146
0,00,0.323980880631422,0.30920314932149356,0.658730597300029,0.954387026539568,147
0,00,0.3163630710449685,0.32011988401012675,0.6479582661823076,1.0118750047303222,148
0,00,0.3176147106216459,0.3092597345329196,0.6509025715348974,0.9736946186391251,149
0,00,0.30811762733073056,0.3275390789630306,0.6506717391457476,1.0630325885622027,150
0,00,0.3115378426163321,0.31116513358854697,0.665562155787276,0.9988036476575203,151
0,00,0.2948105708164133,0.3118201100382395,0.6643457561631421,1.0576965038082657,152
0,00,0.3041407372735352,0.3070356247507904,0.665095704778776,1.0095182496866628,153
0,00,0.29178423300687806,0.3063473620686175,0.6577926224232389,1.0499106100136542,154
0,00,0.25630379839086703,0.288555280486588,0.664024928444241,1.1258330243180283,155
0,00,0.22464470443253126,0.25975902829733094,0.6278447241714407,1.1563104901738102,156
0,00,0.29625072753701476,0.26916130293837104,0.7368677415189638,0.9085591288708006,157
0,00,0.3010871755627502,0.26468849611504675,0.7458141457262351,0.8791091670388413,158
0,00,0.2948286970174067,0.2885678067947723,0.7812484329733319,0.9787643120022852,159
0,00,0.311707045763407,0.2971340901518071,0.8133888885917271,0.953247910787807,160
0,00,0.28339318429640015,0.3084789170119264,0.8360173957589963,1.0885191814962254,161
0,00,0.28031421965591835,0.27061850136912247,0.813533046420295,0.965411250636171,162
0,00,0.2934979466677359,0.2881303098310796,0.8344529792209454,0.9817115012299119,163
0,00,0.31008523840042995,0.26433308704523145,0.8872962917187401,0.852452984891476,164
0,00,0.27112699135238183,0.2623443546371103,0.8112589097070639,0.9676069259225586,165
0,00,0.2857690181734648,0.2600111273735106,0.8284315822573809,0.9098646488531558,166
0,00,0.2617043706173028,0.28719314212612923,0.7870673044569755,1.097395284032529,167
0,00,0.27113887237447837,0.30415490027413095,0.8080719385713415,1.1217679619691459,168
0,00,0.2528656245017241,0.2839350369926425,0.7956999760123169,1.122869261300903,169
0,00,0.25326629615905183,0.28460300149932094,0.7674780502520134,1.1237302626346681,170
0,00,0.28209105939854184,0.3183194583675117,0.8060957164889637,1.1284280297511518,171
0,00,0.2734595156530333,0.2998246446915387,0.8420037679253931,1.0964132806845077,172
0,00,NaN,NaN,NaN,NaN,173
0,00,0.27481349262212973,0.31307396303101537,0.8640055326866709,1.1392234058227046,174
0,00,0.28237502771690476,0.32149155240087607,0.8564300685525497,1.1385268555801173,175
0,00,0.26980139301619477,0.32456734852100044,0.8761834898188676,1.2029861851066068,176
0,00,NaN,NaN,NaN,NaN,177
0,00,NaN,NaN,NaN,NaN,178
0,00,NaN,NaN,NaN,NaN,179
0,00,NaN,NaN,NaN,NaN,180
0,00,NaN,NaN,NaN,NaN,181
0,00,NaN,NaN,NaN,NaN,182
0,00,NaN,NaN,NaN,NaN,183
0,00,NaN,NaN,NaN,NaN,184
0,00,NaN,NaN,NaN,NaN,185
0,00,NaN,NaN,NaN,NaN,186
0,00,NaN,NaN,NaN,NaN,187
0,00,NaN,NaN,NaN,NaN,188
0,00,NaN,NaN,NaN,NaN,189
0,00,NaN,NaN,NaN,NaN,190
0,00,NaN,NaN,NaN,NaN,191
0,00,NaN,NaN,NaN,NaN,192
0,00,NaN,NaN,NaN,NaN,193
0,00,NaN,NaN,NaN,NaN,194
0,00,NaN,NaN,NaN,NaN,195
0,00,0.27268469005471485,0.34052679404305264,0.8245809370835206,1.2487932269858095,196
0,00,0.31988309884421273,0.3136950508417763,0.8641473974711757,0.9806552830556075,197
0,00,0.28436197232939864,0.25828058562198813,0.792505102850193,0.908281031764689,198
0,00,0.28652241285991226,0.24973030679778235,0.7878144852335658,0.8715908270669267,199
0,00,0.28959197418933785,0.23418859744367865,0.8121987123297884,0.8086846954210272,200
0,00,0.28330073565889147,0.240687806142717,0.8029623142064379,0.8495841197974064,201
0,00,0.2914375091339103,0.23400269115163508,0.8199546577760735,0.8029257862072758,202
0,00,0.2885036621193416,0.24212290014376917,0.8057667792146561,0.839236834517592,203
0,00,0.28876899171492676,0.2059997715807996,0.7808528692022356,0.71337220231791,204
0,00,0.2855019487935432,0.2135889247873965,0.7830048383235548,0.7481172219312955,205
0,00,0.2965402417665549,0.2604278020073466,0.7989948726013563,0.8782207785895141,206
0,00,NaN,NaN,NaN,NaN,207
0,00,0.3007659577521634,0.33406020377789275,0.799443297654616,1.1106981863059262,208
0,00,0.3225479323733732,0.3494653993539256,0.7704262441942504,1.0834526105391165,209
0,00,0.36802510885470935,0.3776631328593262,0.7830598016400825,1.0261884957648957,210
0,00,0.3491822752768398,0.41106456164246913,0.7256275989101407,1.1772205829077882,211
0,00,0.3467820976517633,0.4398984428024508,0.6911883516042024,1.268515433124216,212
0,00,0.3372386204606048,0.43881688489130827,0.6585853551494321,1.301205906642503,213
0,00,0.33978558950937576,0.3990195934494163,0.6560684512564363,1.1743275929552217,214
0,00,0.31846816255050203,0.447234106244666,0.6455729816796996,1.4043290941955446,215
0,00,0.33006470170684604,0.4530555707344309,0.639060345453363,1.37262654380056,216
0,00,0.31891914316427483,0.4315241207338337,0.6352889561695716,1.3530831559758587,217
0,00,0.3155500588444671,0.41080399802337186,0.6330623809265126,1.3018663331191294,218
0,00,0.33822852021264505,0.40919098583871916,0.6489641061289222,1.2098062741174513,219
0,00,0.3168481536646102,0.4378977308803346,0.627783247082812,1.3820428675871588,220
0,00,0.3334561719232819,0.4190821743876803,0.6423524716741762,1.2567833786687215,221
0,00,0.31309662565562024,0.401488803008657,0.6299463952276475,1.2823159692888568,222
0,00,0.31344852451456706,0.42329185947446196,0.6244866765542962,1.3504350040569104,223
0,00,0.3261339345274612,0.4038837407404751,0.6397605297132347,1.238398393977819,224
0,00,0.3393224047133989,0.4116207378648041,0.6561107401294961,1.2130667829389878,225
0,00,0.33725384052537677,0.4044788292337568,0.6546496958094133,1.199330535728389,226
0,00,0.333597113592525,0.41777301777031584,0.6518739807084214,1.2523280350698964,227
0,00,0.3200627140554826,0.4173450606568131,0.6424246477337754,1.3039477650135363,228
0,00,0.3082383630470686,0.40824399648028553,0.6240987160334437,1.324442527025573,229
0,00,0.3377118978538098,0.41252327640023273,0.6601211614549976,1.2215242608325503,230
0,00,0.33849988058863845,0.41880571182172227,0.6622366330832576,1.2372403532120455,231
0,00,0.32950180283035346,0.4393956188804039,0.6519334653796898,1.3335150676144558,232
0,00,0.33188138297077785,0.4307991135349541,0.6534092146114028,1.298051459466426,233
0,00,0.3503629627947464,0.4282832597949968,0.6935317202187519,1.2223987843312611,234
0,00,0.32870684516093385,0.43811089728048436,0.6702810157434591,1.3328316818774693,235
0,00,0.33106968624867167,0.5010990566706475,0.6772809279175496,1.513575774177839,236
0,00,0.3615485089026865,0.47209611181960187,0.7011368472861714,1.305761468225748,237
0,00,0.3531422304666889,0.4579735822461575,0.6972060731570175,1.2968530601421715,238
0,00,0.3528886483542309,0.48993896305643786,0.7178583731569316,1.3883670255231202,239
0,00,0.3752674773131973,0.47510697482041603,0.7425957823321492,1.26604889456992,240
0,00,0.36350209986737103,0.4391819400390505,0.7013479962173552,1.208196431875613,241
0,00,0.35277665872469244,0.4301463666568128,0.7114065444353594,1.2193164032218464,242
0,00,0.3566455188713486,0.46598047558873007,0.7312234765737748,1.3065647847290673,243
0,00,0.3172669809968378,0.40643293899376015,0.6678432792008225,1.281043926212451,244
0,00,0.36931166911699365,0.4101206781452459,0.745739071266699,1.110500188433863,245
0,00,0.36245236343291853,0.4484026498372292,0.7578115121370156,1.2371354006089081,246
0,00,0.4096680861188565,0.5145447127003449,0.794714311691673,1.2560038971428704,247
0,00,0.44500394490992584,0.49730955514648495,0.7946118260714167,1.1175396551757455,248
0,00,0.5137612040040338,0.5836364151949306,0.812494405714701,1.1360071773546143,249
0,00,0.42072290746397784,0.5037077159218057,0.8348827723701371,1.1972433803475107,250
0,00,0.5216856270798945,0.6225707322313916,0.850105744554503,1.1933829492604495,251
0,00,0.48123216593297025,0.6750947486342568,0.8468648841666166,1.4028462692751282,252
0,00,0.5423534034595843,0.6169431176573994,0.8657143850003112,1.1375297245707678,253
0,00,0.687584593673601,0.665797423511244,0.8120618900688068,0.9683134695529559,254
0,00,0.4798312889980551,0.5544114600631439,0.8903387107218799,1.1554299871123892,255
0,00,NaN,NaN,NaN,NaN,256
0,00,NaN,NaN,NaN,NaN,257
0,00,NaN,NaN,NaN,NaN,258
0,00,NaN,NaN,NaN,NaN,259
0,00,NaN,NaN,NaN,NaN,260
0,00,NaN,NaN,NaN,NaN,261
0,00,NaN,NaN,NaN,NaN,262
0,00,NaN,NaN,NaN,NaN,263
0,00,NaN,NaN,NaN,NaN,264
0,00,NaN,NaN,NaN,NaN,265
0,00,NaN,NaN,NaN,NaN,266
0,00,NaN,NaN,NaN,NaN,267
0,00,NaN,NaN,NaN,NaN,268
0,00,NaN,NaN,NaN,NaN,269
0,00,NaN,NaN,NaN,NaN,270
0,00,NaN,NaN,NaN,NaN,271
0,00,NaN,NaN,NaN,NaN,272
0,00,NaN,NaN,NaN,NaN,273
0,00,NaN,NaN,NaN,NaN,274
0,00,NaN,NaN,NaN,NaN,275
0,00,NaN,NaN,NaN,NaN,276
0,00,NaN,NaN,NaN,NaN,277
0,00,NaN,NaN,NaN,NaN,278
0,00,NaN,NaN,NaN,NaN,279
0,00,NaN,NaN,NaN,NaN,280
0,00,NaN,NaN,NaN,NaN,281
0,00,NaN,NaN,NaN,NaN,282
0,00,NaN,NaN,NaN,NaN,283
0,00,NaN,NaN,NaN,NaN,284
0,00,NaN,NaN,NaN,NaN,285
0,00,NaN,NaN,NaN,NaN,286
0,00,NaN,NaN,NaN,NaN,287
0,00,NaN,NaN,NaN,NaN,288
0,00,NaN,NaN,NaN,NaN,289
0,00,NaN,NaN,NaN,NaN,290
0,00,NaN,NaN,NaN,NaN,291
0,00,NaN,NaN,NaN,NaN,292
0,00,NaN,NaN,NaN,NaN,293
0,00,NaN,NaN,NaN,NaN,294
0,00,NaN,NaN,NaN,NaN,295
0,00,NaN,NaN,NaN,NaN,296
0,00,NaN,NaN,NaN,NaN,297
0,00,NaN,NaN,NaN,NaN,298
0,00,NaN,NaN,NaN,NaN,299
0,00,NaN,NaN,NaN,NaN,300
0,00,NaN,NaN,NaN,NaN,301
0,00,NaN,NaN,NaN,NaN,302
0,00,NaN,NaN,NaN,NaN,303
0,00,NaN,NaN,NaN,NaN,304
0,00,NaN,NaN,NaN,NaN,305
0,00,NaN,NaN,NaN,NaN,306
0,00,NaN,NaN,NaN,NaN,307
0,00,NaN,NaN,NaN,NaN,308
0,00,NaN,NaN,NaN,NaN,309
0,00,NaN,NaN,NaN,NaN,310
0,00,NaN,NaN,NaN,NaN,311
0,00,NaN,NaN,NaN,NaN,312
0,00,NaN,NaN,NaN,NaN,313
0,00,NaN,NaN,NaN,NaN,314
0,00,NaN,NaN,NaN,NaN,315
0,00,NaN,NaN,NaN,NaN,316
0,00,NaN,NaN,NaN,NaN,317
0,00,NaN,NaN,NaN,NaN,318
0,00,NaN,NaN,NaN,NaN,319
0,00,NaN,NaN,NaN,NaN,320
0,00,NaN,NaN,NaN,NaN,321
0,00,NaN,NaN,NaN,NaN,322
0,00,NaN,NaN,NaN,NaN,323
0,00,0.3899317381506717,0.5758025023913436,0.724969035872473,1.4766751358127468,324
0,00,0.3858302854713638,0.4735620443312848,0.7347989247899522,1.2273843245683533,325
0,00,0.39088179420979885,0.4958155199856627,0.7361662016154108,1.2684538582514349,326
0,00,0.3466094447460799,0.4257746192028231,0.685826958003267,1.2283987804046663,327
0,00,0.3394233054529673,0.40961083694011685,0.662158033834878,1.2067846560903732,328
0,00,0.36005271755887924,0.40963638326446916,0.6676978924385251,1.1377122384793041,329
0,00,0.33322820801047026,0.41023288348968473,0.6635021477591305,1.231086905694355,330
0,00,0.33222738799384155,0.38590659135722644,0.6610775387628888,1.161573685082158,331
0,00,0.3485615808202922,0.4100257960515152,0.6738344001089565,1.1763367468284236,332
0,00,0.3548556919469612,0.4115932306792379,0.6829267575979634,1.1598890479140378,333
0,00,0.3356771648194279,0.4152134886808137,0.6597338026298218,1.2369429088337631,334
0,00,0.3403043407342995,0.3995768747965736,0.6515752311981586,1.1741750749766442,335
0,00,0.3275613751871766,0.4156925358757505,0.6412281276152582,1.2690523589303335,336
0,00,0.3416679940482101,0.417725615674841,0.6552973631559359,1.2226068082218409,337
0,00,0.32649264558269675,0.4565028521612413,0.645038083387727,1.3982025578141684,338
0,00,0.33168082815356403,0.42536443437045124,0.6577789529044252,1.2824510742403021,339
0,00,0.34188175460549874,0.4574664273555918,0.6487398098662923,1.3380837707571365,340
0,00,0.33401621773701395,0.4302087711325929,0.6564642172546271,1.2879876733150595,341
0,00,0.34502625854917235,0.402041449641842,0.6545289639211078,1.1652488460803454,342
0,00,0.3501917548087449,0.43656044389921456,0.6692151305128113,1.246632560317245,343
0,00,0.3472638047994165,0.42836245975052734,0.6659609541050132,1.2335361584774271,344
0,00,0.32743642269445905,0.40086500606360204,0.6593940153668685,1.2242529489080738,345
0,00,0.3305203173985474,0.41479706283983525,0.6577646178190362,1.254982041965261,346
0,00,0.3145956667118277,0.413727744783853,0.6310263975202708,1.315109483573501,347
0,00,0.3148393735148409,0.3697273911642012,0.6492617195252715,1.1743365737156537,348
0,00,0.3181831238141021,0.36291480152255085,0.6604537419490454,1.1405846959205266,349
0,00,0.2866500848007418,0.3456741258810628,0.6361727718888237,1.2059097283063782,350
0,00,0.30633691024500515,0.362792510395545,0.6448372134424953,1.1842925167110527,351
0,00,0.3311954702535773,0.3855445480410196,0.6748038382019057,1.1640997014416603,352
0,00,0.3154958853369693,0.352216680835847,0.6527915121454845,1.1163907271236124,353
0,00,0.29295116017464345,0.33628224367670106,0.6521597369199992,1.1479123123329693,354
0,00,0.29335286582398545,0.3163549165984004,0.6523850671431533,1.0784108609602485,355
0,00,0.2806711922654932,0.3063410905799943,0.6642922205735238,1.0914589705744342,356
0,00,0.2572056586122839,0.2953601311780231,0.632348454234839,1.1483422750945536,357
0,00,0.28722024950737657,0.3001571307379929,0.6639715677338269,1.0450416753442868,358
0,00,0.2862643747222244,0.29365358006294817,0.6847516009987119,1.0258125215472371,359
0,00,0.277500205047921,0.2930191684936157,0.6999408260780149,1.0559241512741036,360
0,00,0.2631658838029798,0.3047620708798532,0.6672138339061944,1.158060712413675,361
0,00,0.27534458440042475,0.2805383340058755,0.7054669437571294,1.0188627265604675,362
0,00,0.27096829281799323,0.2885108507297763,0.6965393206801129,1.064740260675319,363
0,00,0.25986310897868237,0.30098273851254265,0.6945403720561905,1.1582357330190853,364
0,00,0.27007552834341,0.2680125333261999,0.6939576330978596,0.9923614144907387,365
0,00,0.27483019393706,0.2775536800542189,0.7105394186998113,1.009909704891387,366
0,00,0.26814053382484326,0.2803772337465848,0.720048759613458,1.0456353977788935,367
0,00,0.2822755143513588,0.27172960805965046,0.7308434006615805,0.9626396702670377,368
0,00,0.27863950459374265,0.2673833677627096,0.7184131896433728,0.9596032269457107,369
0,00,0.2609364610015652,0.2786669577864697,0.696937991923551,1.067949479796149,370
0,00,0.263146362130495,0.2828994274987931,0.6998218174623222,1.07506493803818,371
0,00,0.2595485502198027,0.2828806866396674,0.6994371625477502,1.08989507512219,372
0,00,0.26400568213377407,0.2673321472377046,0.7015156674125593,1.0125999754135784,373
0,00,0.27173373824253527,0.2685208954781368,0.695560458367948,0.9881765040102203,374
0,00,0.2766681078616933,0.28149283960190447,0.6988913744759897,1.017438698581851,375
0,00,0.2623477891441273,0.2802238214583002,0.6841114369245312,1.0681386809947624,376
0,00,0.2680742193376815,0.27788435159857333,0.6799424338618778,1.0365948366281892,377
0,00,0.28311114522813363,0.32436815297566735,0.6881378809688139,1.145727246853134,378
0,00,0.2995373337775579,0.3071582905846427,0.7133612171601611,1.0254424271958842,379
0,00,0.296138002449952,0.29578117161907863,0.7320326375592564,0.9987950522124102,380
0,00,0.3257245659442803,0.31214604013937275,0.7346371262622405,0.9583128593155288,381
0,00,0.32753465589638536,0.36829852732642865,0.7126381672708596,1.1244566664815427,382
0,00,0.30495653348778456,0.4043161626297977,0.6917250135068388,1.325815708900013,383
0,00,0.3121674575422596,0.36821278675646185,0.7057919174672427,1.1795361042930463,384
0,00,0.37262770322637456,0.3742348794509631,0.7269344255426415,1.0043130884007627,385
0,00,0.32542637193459034,0.3545814870466551,0.7532406993470538,1.0895905114841917,386
0,00,0.41278681215460766,0.4014250000829423,0.7809581368977341,0.9724753511083347,387
0,00,NaN,NaN,NaN,NaN,388
0,00,0.2540746257925822,0.5313001653653915,0.479100082839515,2.0911185589982004,389
0,00,0.2494506392543567,0.5569410667968453,0.4614375291622127,2.232670433163134,390
0,00,0.539331409983876,0.6073384604656663,0.5845748210988736,1.1260951044624372,391
0,00,0.41673821925844934,0.6006004454122733,0.6310178216458117,1.4411935782635712,392
0,00,0.4871173973716524,0.5480537283339482,0.7340044524674695,1.1250957803829036,393
0,00,0.48727353288753367,0.5400328003137946,0.8227874934388812,1.1082744369750905,394
0,00,0.6905714856707048,0.6452593838979204,0.8313488979815333,0.9343846325644681,395
0,00,0.5151246618924341,0.5846050322437164,0.8236164327817843,1.1348806910079388,396
0,00,0.7501402034846198,0.7106314960107963,0.8234146102600206,0.9473315690982912,397
0,00,NaN,NaN,NaN,NaN,398
0,00,0.4514949590807517,0.5083738344906151,0.8171369931541104,1.1259789821921145,399
