Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.35109978571677425,0.46054486723674576,0.6266628031788567,1.3117207300384366,51
0,00,0.36817179783438875,0.44821681708958266,0.6094233346556204,1.2174121421739093,52
0,00,0.24579089622612374,0.43674650304927104,0.5467117524975089,1.7769026833584234,53
0,00,0.2914978308975566,0.4263442898239596,0.587003395129378,1.4625984986275702,54
0,00,0.28047771227422863,0.4449142657882299,0.6121351458159694,1.5862731558264722,55
0,00,0.3380682069466412,0.44311645086679474,0.6894909281987236,1.3107309169026171,56
0,00,NaN,NaN,NaN,NaN,57
0,00,0.33198330567606554,0.5592453691017569,0.5536351281608534,1.6845587098510415,58
0,00,NaN,NaN,NaN,NaN,59
0,00,NaN,NaN,NaN,NaN,60
0,00,NaN,NaN,NaN,NaN,61
0,00,NaN,NaN,NaN,NaN,62
0,00,NaN,NaN,NaN,NaN,63
0,00,0.23684703842098598,0.45048971089656187,0.650892650615566,1.9020280510995233,64
0,00,0.36505693200387274,0.6078456109301942,0.5923849124370477,1.6650707263483653,65
0,00,0.3486961474960221,0.5666310638456931,0.5041882161807361,1.6249994957347704,66
0,00,0.38444147975971865,0.5710367502371273,0.4656747310651531,1.4853671632780971,67
0,00,NaN,NaN,NaN,NaN,68
0,00,0.32130073549947613,0.5073868377189449,0.41713915536343726,1.5791648809337138,69
0,00,0.3762885477229584,0.5922032424889424,0.43312414992188325,1.5738008665758032,70
0,00,0.2282282463272889,0.4608129517900396,0.4049194645986831,2.019088168119272,71
0,00,0.294578059654776,0.47692502869665965,0.48445395335332553,1.619010693653088,72
0,00,0.29765171547031594,0.446910059265435,0.4881219771362967,1.5014529936751002,73
0,00,0.2511548621932504,0.3470139317881433,0.47894673315066255,1.3816731587745827,74
0,00,0.2783202208403662,0.4099800087593018,0.5369799524670873,1.4730514639626224,75
0,00,0.2682684814862447,0.3618080391478833,0.5486213885090574,1.3486788949019146,76
0,00,0.28892788235166583,0.47163410536350725,0.5784521982044016,1.6323592639268447,77
0,00,0.3226906747379266,0.407682707820069,0.5935551776371112,1.2633854639622564,78
0,00,0.3272513102491614,0.41681175227361084,0.5954704200610592,1.273674815713527,79
0,00,0.3306457901654129,0.43394624630888773,0.6243690718968355,1.3124202975389359,80
0,00,0.33207852936880283,0.4446576127066452,0.6312704574515144,1.3390134362249397,81
0,00,0.36425394422758184,0.4990512137060362,0.675442050247363,1.3700639941299704,82
0,00,0.35325292862984486,0.4809739082171356,0.6776076118904457,1.36155674655743,83
0,00,0.3770760082306097,0.4736205875108013,0.711594910873935,1.2560347971572552,84
0,00,0.3559413493292755,0.4511388417245916,0.7147153045585024,1.2674527490967353,85
0,00,0.3771348168068146,0.4951680374200712,0.7017927181177507,1.3129735451439863,86
0,00,0.3589553627299312,0.4775683153795633,0.7054994884123824,1.3304392828889797,87
0,00,0.37551657896077656,0.4847255400596508,0.6835043097588345,1.290823274437322,88
0,00,0.35003136480828423,0.44330486846558437,0.6608249041831555,1.2664718451970354,89
0,00,0.3326858912318713,0.4340320435184197,0.647438375685726,1.3046301480092324,90
0,00,0.35283116678317633,0.45228759948324554,0.6588302337086391,1.281881086659183,91
0,00,0.345209328556236,0.471176682826361,0.6585329938919576,1.3649013623037258,92
0,00,0.3453097820730461,0.47200950393134683,0.6608836866411258,1.3669161096383275,93
0,00,0.3250511868902549,0.44068368367811533,0.6654465796713211,1.3557362700136848,94
0,00,0.3409155613988153,0.4409327717811933,0.6667615740081139,1.2933782487722063,95
0,00,0.33962878613111463,0.4024706751520731,0.6961167125055048,1.1850311033314418,96
0,00,0.3169527239838516,0.3819428563205016,0.6701756484072212,1.2050467701295453,97
0,00,0.32823360614417285,0.3672765308387254,0.7199633929084139,1.118948590161738,98
0,00,0.3181109948548589,0.34605433526386103,0.7064647553727359,1.08784147942372,99
0,00,0.29218827977736245,0.30336825709067405,0.679984425421782,1.0382629218455661,100
0,00,0.2582830644819854,0.2876174818811196,0.6765206060606743,1.113574683876264,101
0,00,0.32541269074892587,0.2805738600937454,0.7468022529118598,0.862209336237055,102
0,00,0.28985571173698177,0.27144108530619515,0.710623052830847,0.9364696789294383,103
0,00,0.28087490310126023,0.28689910788542006,0.7023388991286523,1.0214479995102588,104
0,00,0.26822243582280614,0.32607744088139023,0.7168099236866678,1.2156978586862301,105
0,00,0.27849625021751323,0.33961101790696036,0.7218402031292188,1.219445567549706,106
0,00,0.2736943264380882,0.39825443166973973,0.674206141817336,1.4551066397784025,107
0,00,0.2612732697257981,0.3747525986328557,0.6584433824115432,1.4343319507049161,108
0,00,0.28258139956971723,0.3729210434748342,0.6726165022611905,1.3196942333878872,109
0,00,0.30175485773926974,0.3730193262460843,0.6875945881400766,1.2361667647729813,110
0,00,0.27879049821573265,0.34753498972469465,0.6934623554020427,1.246581185330665,111
0,00,0.3074291665675746,0.3421360404524267,0.7250432021593001,1.112893887955889,112
0,00,0.32532350241272334,0.3338623499170215,0.7149051330873588,1.0262472506319735,113
0,00,0.2884343886711642,0.33356363904804026,0.7023257155777157,1.1564627941376526,114
0,00,0.28832158972550004,0.3395757906076511,0.695722464935917,1.1777674746138442,115
0,00,0.28971715491607386,0.33140483706402624,0.6797266612280406,1.1438909689694716,116
0,00,0.3121902496645955,0.30642701165565855,0.7096128491532229,0.9815393401455402,117
0,00,0.2857675273552811,0.3031708235081578,0.6932569350392661,1.060900188044249,118
0,00,0.29396763132629833,0.3135345293128693,0.6794229608694693,1.0665614030302952,119
0,00,0.3200179834165155,0.3442990619415156,0.7182800694946719,1.0758741064041935,120
0,00,0.3082953392049906,0.3298528168352166,0.7324782148919259,1.0699247600882222,121
0,00,0.31102874090139326,0.31552429455258163,0.7243504994290721,1.0144538206924536,122
0,00,0.311002700435132,0.33744177707687745,0.7240981879833119,1.0850123700043564,123
0,00,0.3005208716998801,0.373557718727056,0.7137395241428803,1.2430341913160536,124
0,00,0.3128206729478985,0.3382854424244225,0.7514139230287663,1.081403729608258,125
0,00,0.3079867985579153,0.32864916868472277,0.7245509011991489,1.0670884928300655,126
0,00,0.343673703483803,0.2875926967610843,0.7684664435926705,0.8368190345835937,127
0,00,0.30590125164206494,0.3205758966215522,0.7521495254962953,1.0479718369922137,128
0,00,0.31962124659279734,0.28474755387533124,0.7896412570274272,0.890890567854221,129
0,00,0.32918765413421447,0.3053921580221836,0.7900665752718368,0.9277144941094021,130
0,00,0.3429684222328255,0.31661763348188177,0.7568850540669216,0.9231684696235521,131
0,00,0.3535921420333923,0.32076708627083445,0.723279196952908,0.9071668969400968,132
0,00,0.30963307013144853,0.37479090771355994,0.6563970510009669,1.2104356538997916,133
0,00,0.3367071426247996,0.36529354888066956,0.6560821112094843,1.0848999104474728,134
0,00,0.31810651829920666,0.37063019184966167,0.6311673385377241,1.165113477810134,135
0,00,0.33355509250829785,0.3169219706880054,0.6370000460262779,0.9501338093949844,136
0,00,0.3284343159184561,0.3447871708813523,0.6078109956492683,1.0497903360590257,137
0,00,0.29895346108541154,0.3454758411395114,0.5747477534442298,1.1556174659600558,138
0,00,0.3138876792116144,0.3741672377517199,0.5986910792852023,1.1920418115534464,139
0,00,0.3082921201719816,0.3729795252911935,0.5895075460538277,1.2098250356938278,140
0,00,0.33350927498489125,0.3694650567982316,0.6097945860184542,1.107810440399204,141
0,00,0.3281457048711619,0.36590292508521144,0.6161622327999472,1.1150623630099743,142
0,00,0.32854289973746276,0.3838800701998722,0.6099640941252347,1.1684320997550979,143
0,00,0.320315283958128,0.38081302610228535,0.6011449563879163,1.1888693583290444,144
0,00,0.3277755709023462,0.3726831730626868,0.6246789209578429,1.1370071663263759,145
0,00,0.32926535108071087,0.36857333432416234,0.6253567390067465,1.1193808674810006,146
0,00,0.33553547910351433,0.38534591656161155,0.6393327383417704,1.1484505829046188,147
0,00,0.3330355643968694,0.3832029379466704,0.6549228417636448,1.1506366854262384,148
0,00,0.3101476460720094,0.34517299603920354,0.618553822424323,1.112931213281116,149
0,00,0.31945658702220675,0.3569071110114877,0.6319938633843163,1.117231966754461,150
0,00,0.3093466831776618,0.3513924028256236,0.6270918741110265,1.1359177968745648,151
0,00,0.31164107191176116,0.3596904502055538,0.6227356583683892,1.1541817899644418,152
0,00,0.31448513902383235,0.3303407532821647,0.6279861704724372,1.0504176900299598,153
0,00,0.3259240047340789,0.3237373861879569,0.6435878063460855,0.993291017186948,154
0,00,0.3227221021144235,0.336416951920479,0.6375037027813152,1.0424354257620692,155
0,00,0.33057369283837534,0.3143746622512778,0.6730128126500514,0.9509972180544397,156
0,00,0.32769746186492266,0.35613469063873315,0.67061093708184,1.0867789106817445,157
0,00,0.3144108353148184,0.3375809538202909,0.6541089149664164,1.0736937659361274,158
0,00,0.32684534125180675,0.36227746854314813,0.6762602661134334,1.1084064014975326,159
0,00,0.32535427049329113,0.37648277084295456,0.6646221967943481,1.1571471622983283,160
0,00,0.3226630999446636,0.35842395350089024,0.6567585059104375,1.1108303167060616,161
0,00,0.3226438528456791,0.32185281883963585,0.6712944325468009,0.9975482749816356,162
0,00,0.3294566926908705,0.34934208275125533,0.6607790841024184,1.060358130526865,163
0,00,0.3083770953172757,0.3455785971047787,0.654058741305183,1.1206363972954216,164
0,00,0.2991525858408845,0.3254575545396817,0.6491272308643208,1.0879316106356123,165
0,00,0.3105301702527838,0.31954299592346264,0.6612337606381212,1.0290239935892285,166
0,00,0.30369098021305113,0.3242572322516053,0.6502851498517052,1.067720984087595,167
0,00,0.3043513950363874,0.3135767728341083,0.6507079671804095,1.0303116001706445,168
0,00,0.33192823174180636,0.3392291872644026,0.6707370376308364,1.0219955846608293,169
0,00,0.32476122661293794,0.33569573287758125,0.6665983197863451,1.0336693711213114,170
0,00,0.3383157269799376,0.2910538333803383,0.6919664675201176,0.8603024044389105,171
0,00,0.3321259843216889,0.33292683240012144,0.6703971139714379,1.0024112779976193,172
0,00,0.3126083871886067,0.3024142069150552,0.6541741987605257,0.9673899335675822,173
0,00,0.3326194784321387,0.30987752642319377,0.6616751234605649,0.9316277203122825,174
0,00,0.3254194056693833,0.31678048444140255,0.6512027570572492,0.9734529623081002,175
0,00,0.3309514561595741,0.3154668071631855,0.6658585191013282,0.9532117212110938,176
0,00,0.32252885747601123,0.3061783811275068,0.6521422158362634,0.9493053847136126,177
0,00,0.3302244219812082,0.31435568545993825,0.6577567885030491,0.9519455998255242,178
0,00,0.3220604968643761,0.3098455117866559,0.644645499720748,0.9620723895148678,179
0,00,0.3306392892039805,0.29949769921788105,0.6732315570539936,0.9058140063721001,180
0,00,0.3328836839808494,0.330649978771817,0.6681822108885084,0.9932898327057661,181
0,00,0.3176690271303867,0.3250166297584901,0.6490457354110536,1.02312974196596,182
0,00,0.3425201503652864,0.321870100659531,0.6729843568881023,0.9397114310392168,183
0,00,0.3373989185155747,0.31813354124403337,0.6652685456778631,0.942900299276887,184
0,00,0.33167594988006077,0.29998954471740163,0.6628755922246092,0.904465773975721,185
0,00,0.3245609886771622,0.2985872144372429,0.655792487599568,0.9199725932996982,186
0,00,0.30416212799770237,0.292501192156472,0.6403481829166755,0.9616621046216561,187
0,00,0.32247719010468545,0.30875761059884693,0.6488374379795085,0.9574556591075953,188
0,00,0.3386659969474872,0.29376937335192865,0.6615607560158945,0.8674309673831231,189
0,00,0.3320926748001834,0.3168894482447985,0.6579471617636105,0.9542199280230058,190
0,00,0.3088693462659096,0.3257873647283616,0.6506821832364642,1.0547740287826655,191
0,00,0.34882581705399784,0.31963729515424366,0.6792190426845247,0.9163235045322468,192
0,00,0.3351645001711857,0.34679352480565123,0.6644277821614719,1.034696468834038,193
0,00,0.34392443309049536,0.3398536628726299,0.6792690101268376,0.9881637655653435,194
0,00,0.2916370429798823,0.3900232617570346,0.6138541756912921,1.3373584431245902,195
0,00,0.2676799587013351,0.38576756882726904,0.5918618806794516,1.4411522278277493,196
0,00,0.30122246793689755,0.37298404803296237,0.623545294644206,1.2382344869144954,197
0,00,0.29444126643086926,0.4006503757242169,0.6099595192385281,1.3607140757842247,198
0,00,0.2821438886293227,0.3576621701185601,0.629177503446005,1.267658753326578,199
0,00,0.2774262773007297,0.3904847283913941,0.6158753827168165,1.4075261081635362,200
0,00,0.27904790848825417,0.38006433474832096,0.6143401555464657,1.362003882441996,201
0,00,0.28815299576921793,0.37263971225009224,0.6163757195336006,1.2932008957787822,202
0,00,0.28272204313958216,0.3558901875540897,0.6116669662600484,1.258798866908244,203
0,00,0.28389914404912575,0.3320043271334827,0.6038488520635669,1.1694446217704442,204
0,00,0.26873671221191225,0.3085413997991776,0.5832078900291879,1.14811778881881,205
0,00,0.26724898586848866,0.33755023468683193,0.5758072556076386,1.2630552501064982,206
0,00,0.23672923242411376,0.3043267552790546,0.5687769888946238,1.2855478479051379,207
0,00,0.2598546363181755,0.3199229247702386,0.5684667561686498,1.231161118782246,208
0,00,0.29114526086038883,0.307652001617537,0.6064835947232358,1.056695893686772,209
0,00,0.2840681070849427,0.31842567436631797,0.5772803030590445,1.120948344514795,210
0,00,0.2762301031450833,0.28424318517949404,0.5753173891886156,1.0290087211465222,211
0,00,0.2790627621644577,0.3155069302161834,0.5829591292616504,1.1305948804099073,212
0,00,0.27411423245040684,0.2886917853524807,0.5854169755098549,1.0531805764763098,213
0,00,0.23904701549187557,0.2839448279615104,0.5564170005627868,1.1878200084500146,214
0,00,0.2583411986712918,0.26984984381274985,0.5785545823457738,1.0445482377594038,215
0,00,0.2719783349065843,0.2691230252011434,0.5978235617140779,0.989501701646855,216
0,00,0.2666734579073321,0.2968005743001332,0.5647448396862171,1.1129738093517734,217
0,00,0.2646603685707408,0.27805474791563234,0.5790432788371238,1.050609690514775,218
0,00,0.2566856331253917,0.2479462498502304,0.586317766410898,0.9659529706873305,219
0,00,0.2531388530652602,0.29611882476237145,0.5831419912562124,1.169788126858704,220
0,00,0.2613765863428742,0.2617079977450078,0.5908196524504143,1.0012679460190779,221
0,00,0.2553165946722802,0.29216427008511264,0.594726927619186,1.1443215058548368,222
0,00,0.2892085811683327,0.29260575791045346,0.6129495364988007,1.0117464590033842,223
0,00,0.27126869072199855,0.24751746075283343,0.5879690803862272,0.912443894995955,224
0,00,0.28066621105693934,0.25378337310841714,0.5912813986268384,0.9042177615635093,225
0,00,0.27212078797725264,0.2608800740244958,0.5723467780802267,0.958692189463686,226
0,00,0.2712280370573933,0.26940750610872205,0.5927716595792436,0.9932878216853149,227
0,00,0.2659748599336735,0.28201649362530656,0.5763348006517294,1.0603125938129394,228
0,00,0.2759498430718237,0.2923170568813879,0.5700669039149382,1.0593122780117117,229
0,00,0.29722820977885966,0.27359052939062944,0.5936436558431677,0.9204729577794218,230
0,00,0.3031068197927911,0.26856257291543295,0.6126567813146302,0.8860327626380259,231
0,00,0.2909767115186351,0.2599637896263576,0.6074627548111866,0.8934178555719524,232
0,00,0.2966729683743413,0.2661806568663836,0.613387933349316,0.897219110743239,233
0,00,0.2828211233742163,0.2640014633413755,0.587460751659305,0.9334573747239542,234
0,00,0.2659615453567726,0.28812977352588,0.5694354027260524,1.0833512534278968,235
0,00,0.2507129320634101,0.2869569198311813,0.5534859302780921,1.1445636946984625,236
0,00,0.24546186828409428,0.30614216589039744,0.5481158104941072,1.2472086521238102,237
0,00,0.2752053290759161,0.30404121007544754,0.5815831864745893,1.1047795153398974,238
0,00,0.28224729901793366,0.3134784149806914,0.5838914073140984,1.1106516025890236,239
0,00,0.320889841442355,0.32549865940646683,0.627037682977615,1.0143626172252629,240
0,00,0.28031169607163164,0.34281353258835284,0.5917122804621809,1.2229726315121339,241
0,00,0.3039060952458757,0.35075854541576534,0.6002357835739701,1.1541675237937679,242
0,00,0.3049974818385275,0.3727088311442021,0.6307722840179215,1.2220062568959915,243
0,00,0.3543958272117691,0.40375930183597064,0.684374100100585,1.1392890966368643,244
0,00,0.3655747254623176,0.37431187486336803,0.6372430589411034,1.0238997632836928,245
0,00,0.352522153628262,0.3885889258180562,0.6631801165049889,1.1023106542910406,246
0,00,0.357661070217153,0.4264751630982181,0.6512106890769318,1.192400287901853,247
0,00,0.4340781521121126,0.4438224991296839,0.6962968020809577,1.0224483701152842,248
0,00,0.42800826159504657,0.44390839702452856,0.6620225447812018,1.0371491320523285,249
0,00,0.4869656204509424,0.4662129625957321,0.6776341645386884,0.9573837310404114,250
0,00,0.46174311280851577,0.45919554137252666,0.7122448133204113,0.9944827083169824,251
0,00,0.5264657105170812,0.46355652448125684,0.7305599107892307,0.8805065842293193,252
0,00,0.6056113281742894,0.5291584988079673,0.7464125679516234,0.8737592482016457,253
0,00,0.5073589387140311,0.45187714151624236,0.6967861759244973,0.890645866339884,254
0,00,0.41693025382142335,0.4666511493138025,0.6554480793384163,1.119254707559973,255
0,00,0.37851286407303636,0.4187684775900658,0.6822705497923574,1.106352035394131,256
0,00,0.3937983012527908,0.39274369128928643,0.7503291782778216,0.9973219540050088,257
0,00,0.28992174853730857,0.34885548494487373,0.6991680247578047,1.2032746308439888,258
0,00,0.2885432860991274,0.29831823289882936,0.7570528020796177,1.0338768818081037,259
0,00,0.27044406172231705,0.2704972866960238,0.7351803920916951,1.000196805850969,260
0,00,0.2639956916997989,0.22420111878969268,0.7286015794930957,0.8492605214354847,261
0,00,0.2810911684508648,0.20893652271281446,0.716014608663003,0.7433051840948781,262
0,00,0.2738696807690496,0.22081727310710236,0.7215724164673263,0.8062859404043138,263
0,00,0.26396010793403185,0.24943801382463388,0.7026823424513637,0.9449837544655524,264
0,00,0.2723429323043486,0.23234824504006937,0.7253663277078037,0.8531458594284931,265
0,00,0.26905699056771515,0.24085052847343513,0.7216490836993327,0.8951654739214772,266
0,00,0.27108822304364366,0.2292770138526224,0.7158849375564293,0.8457653057680418,267
0,00,0.2928913378182848,0.2347558076745583,0.7234468100316312,0.8015116098114351,268
0,00,0.28899621637453976,0.23119178433478826,0.7205897374543999,0.7999820455613272,269
0,00,0.2734481034690473,0.2464896472764346,0.6925760054668674,0.9014128975457889,270
0,00,0.2979972865290089,0.23124916999063233,0.6932671219399326,0.7760109921944578,271
0,00,0.3137753785928722,0.2551583541562965,0.7186630070933049,0.8131879413246377,272
0,00,0.3211152577187749,0.26506074906382115,0.7043210150020449,0.8254380403685303,273
0,00,0.2729805267795438,0.2530561453831781,0.6792182287949056,0.9270117116725457,274
0,00,0.27105572462204564,0.26190549182733663,0.6707629917350302,0.966242244809742,275
0,00,0.2927788285188673,0.2532515418845076,0.6813098770060908,0.8649926743872723,276
0,00,0.2823166597566515,0.24140444334203587,0.6720387364619338,0.8550839456308362,277
0,00,0.28434753009487,0.2562599105328452,0.672497531820387,0.9012208069728841,278
0,00,0.2587157324976562,0.24502225951170492,0.6571291895509318,0.9470713556777017,279
0,00,0.2730281801698308,0.25907854097843147,0.678089450929507,0.9489076944998047,280
0,00,0.2639309722098252,0.2500666887662903,0.675051892682166,0.9474700398840922,281
0,00,0.27921770901464954,0.24823072556100195,0.6951406472117984,0.8890221413140317,282
0,00,0.2666649979593547,0.2507299463212096,0.6704913356606325,0.9402431824195616,283
0,00,0.26487106101735436,0.26193321710021816,0.6815158038990403,0.9889083997857218,284
0,00,0.27249848751913863,0.26748619425587344,0.670742030215454,0.9816061611611214,285
0,00,0.27497973205861626,0.26634411016600196,0.645265532353871,0.9685954240046555,286
0,00,0.2559449406254468,0.26740261003514987,0.6425231858929148,1.0447661492417244,287
0,00,0.26216532000892667,0.278209681054605,0.6245157586853436,1.06119940290017,288
0,00,0.23004803782341343,0.28577518102438365,0.60105666645409,1.242241332411393,289
0,00,0.26594945680114107,0.2632311973039564,0.6148743148980713,0.9897790372280504,290
0,00,0.21820799489091963,0.2518594230545221,0.5657704052442545,1.1542172099625612,291
0,00,0.2831754884978541,0.2557059651408323,0.6610702470934418,0.9029946994962809,292
0,00,0.27494899701577596,0.26006431738962305,0.5846624584383582,0.9458638518863233,293
0,00,0.27701767701977476,0.28239478457147904,0.5875909573746285,1.0194107019073748,294
0,00,0.25914557459795245,0.2859032943306865,0.5610883151799315,1.103253624046048,295
0,00,0.2650136106886314,0.27091683242948383,0.5732452804742239,1.0222751643793428,296
0,00,0.25408879388284455,0.2951187369337524,0.5580227436939256,1.16147875875953,297
0,00,0.2800788750112659,0.2859274756378966,0.5714408588981166,1.020881977001641,298
0,00,0.2603882595241172,0.29426937572263806,0.5591247194211556,1.130117679884806,299
0,00,0.27257083689494427,0.28322791986126766,0.5666009435606523,1.0390983976412373,300
0,00,0.2655165244401625,0.2894215930639039,0.5614605955534231,1.090032319736577,301
0,00,0.2717155691009539,0.2694490090127047,0.5679652228986115,0.9916583356053216,302
0,00,0.28169952963588374,0.27714225378407115,0.5872158946639858,0.9838222099351632,303
0,00,0.2724249761173961,0.27127535592946217,0.5719958979516637,0.9957800484951185,304
0,00,0.2620476898675118,0.2807082924443851,0.5649395484082829,1.0712107120131755,305
0,00,0.2745726086298191,0.2718351455049417,0.5919534509098813,0.9900300939028917,306
0,00,0.26282080010043213,0.2633698630581617,0.5822626844103342,1.0020891153117246,307
0,00,0.3028931717427661,0.2687631432421606,0.6119637097893458,0.8873199144628106,308
0,00,0.2975214910359904,0.2974639567040775,0.6037854365923888,0.9998066212571315,309
0,00,0.29251691766724175,0.303203982656575,0.5984811908642097,1.0365348612126788,310
0,00,0.299647242920307,0.3085911840110226,0.5913602162061213,1.0298482342221793,311
0,00,0.2961807679205334,0.3052139248746642,0.5811143196451887,1.0304987964530987,312
0,00,0.3042341051867026,0.3055740951627812,0.586803298173862,1.0044044699566352,313
0,00,0.2938966986549869,0.2835832445263101,0.579851325876968,0.9649078939100842,314
0,00,0.2887212598150567,0.28260135312196705,0.5860491921025686,0.9788034081833468,315
0,00,0.28565576615685206,0.28046064962032247,0.5894881003911561,0.9818133671641798,316
0,00,0.28761213901727045,0.27568432856629793,0.5781927423841787,0.9585281396963002,317
0,00,0.30316694740705674,0.31077219832258013,0.5907491377576167,1.0250860160732231,318
0,00,0.29947841248431134,0.28723495570834123,0.5878064450546596,0.9591173978972141,319
0,00,0.30126522202466793,0.27753211049729704,0.610528050920841,0.9212218676690548,320
0,00,0.29880428242589757,0.260163748174887,0.6091095249148206,0.8706827963197171,321
0,00,0.28271507766069426,0.29253686520389127,0.5763331602228488,1.0347409399755638,322
0,00,0.3012042602859042,0.2898567248644508,0.5969375464939627,0.9623261124836605,323
0,00,0.29808409132988695,0.31691098071451274,0.5988213928531834,1.06315965840589,324
0,00,0.2986690307271211,0.3331736857046292,0.6116484981227939,1.115528064270692,325
0,00,0.2981374854085378,0.3266095577882059,0.6314517507551349,1.0954998072136175,326
0,00,0.32759505717467396,0.2963824070145139,0.6304449788764978,0.9047218525537232,327
0,00,0.34552647089269906,0.37134262642071536,0.6551359728974586,1.0747154203882496,328
0,00,0.3529257944469757,0.3437535798191077,0.6705097149850465,0.9740109258881443,329
0,00,0.3758307206835618,0.3799909800179894,0.677463851115814,1.0110695031179486,330
0,00,0.3790160584074649,0.3707539549500072,0.6815701961803293,0.9782011783559433,331
0,00,0.3715683261019672,0.39038043503228026,0.6731066026794974,1.05062893580749,332
0,00,0.36278237097895527,0.3462674440548008,0.6575412358373307,0.9544770412090601,333
0,00,0.33939052656037066,0.37607230756584425,0.6450866055782909,1.108081334435682,334
0,00,0.30319839284651334,0.370960275502939,0.6268709326443529,1.223490243534135,335
0,00,0.3290895545544582,0.35261608245297144,0.6563455645913943,1.0714897436667805,336
0,00,0.2980839819940557,0.3034694625324475,0.6658340277773118,1.0180669907264563,337
